"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.450,        2748,         0,         0, 0.3961451    , 0.4500000    ,  0.000000    ,  5.411443    ,  882.3255    ,  0.000000    ,  0.000000    ,  0.000000    ,  198.3500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1075.264    ,  1075.264    ,-0.4596710E-03,  9746.938    ,    -0.000
         0.467,        2902,         0,         0, 0.3885131    , 0.4666667    ,  0.000000    ,  6.058663    ,  1007.242    ,  0.000000    ,  0.000000    ,  0.000000    ,  225.8500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1227.033    ,  1227.032    ,-0.6444938E-03,  10973.97    ,    -0.000
         0.483,        3059,         0,         0, 0.3811153    , 0.4833334    ,  0.000000    ,  6.816320    ,  1134.707    ,  0.000000    ,  0.000000    ,  0.000000    ,  253.3500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1381.240    ,  1381.241    , 0.1006376E-02,  12355.21    ,     0.000
         0.500,        3219,         0,         0, 0.3739097    , 0.5000000    ,  0.000000    ,  7.656914    ,  1262.223    ,  0.000000    ,  0.000000    ,  0.000000    ,  280.8497    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1535.416    ,  1535.417    , 0.8801036E-03,  13890.63    ,     0.000
         0.517,        3397,         0,         0, 0.3081808    , 0.5166667    ,  0.000000    ,  8.703729    ,  1521.836    ,  0.000000    ,  0.000000    ,  0.000000    ,  342.8500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1855.982    ,  1855.982    , 0.8059293E-04,  15746.61    ,     0.000
         0.533,        3610,         0,         0, 0.2630220    , 0.5333333    ,  0.000000    ,  10.43424    ,  1962.004    ,  0.000000    ,  0.000000    ,  0.000000    ,  439.3500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2390.920    ,  2390.920    ,-0.9413064E-04,  18137.53    ,    -0.000
         0.550,        3854,         0,         0, 0.2335802    , 0.5500000    ,  0.000000    ,  12.70218    ,  2402.047    ,  0.000000    ,  0.000000    ,  0.000000    ,  535.8500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2925.195    ,  2925.189    ,-0.5519204E-02,  21062.72    ,    -0.000
         0.567,        4126,         0,         0, 0.2115908    , 0.5666667    ,  0.000000    ,  15.35096    ,  2842.020    ,  0.000000    ,  0.000000    ,  0.000000    ,  632.3500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3459.019    ,  3459.021    , 0.2868280E-02,  24521.74    ,     0.000
         0.583,        4424,         0,         0, 0.1950925    , 0.5833334    ,  0.000000    ,  18.20252    ,  3282.754    ,  0.000000    ,  0.000000    ,  0.000000    ,  727.8974    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3992.449    ,  3992.451    , 0.2114166E-02,  28514.19    ,     0.000
         0.600,        4739,         0,         0, 0.1880532    , 0.6000000    ,  0.000000    ,  21.25275    ,  3597.761    ,  0.000000    ,  0.000000    ,  0.000000    ,  791.9446    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4368.453    ,  4368.459    , 0.5923167E-02,  32882.65    ,     0.000
         0.617,        5066,         0,         0, 0.1806842    , 0.6166667    ,  0.000000    ,  24.03513    ,  3831.727    ,  0.000000    ,  0.000000    ,  0.000000    ,  840.7223    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4648.415    ,  4648.402    ,-0.1216407E-01,  37531.05    ,    -0.000
         0.633,        5407,         0,         0, 0.1732093    , 0.6333334    ,  0.000000    ,  26.51119    ,  4063.750    ,  0.000000    ,  0.000000    ,  0.000000    ,  889.5001    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4926.739    ,  4926.742    , 0.2800167E-02,  42457.80    ,     0.000
         0.650,        5762,         0,         0, 0.1661386    , 0.6500000    ,  0.000000    ,  28.61796    ,  4292.295    ,  0.000000    ,  0.000000    ,  0.000000    ,  938.2779    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5201.955    ,  5201.957    , 0.1744583E-02,  47659.75    ,     0.000
         0.667,        6132,         0,         0, 0.1596567    , 0.6666667    ,  0.000000    ,  30.61922    ,  4518.536    ,  0.000000    ,  0.000000    ,  0.000000    ,  987.0545    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5474.972    ,  5474.973    , 0.9390041E-03,  53134.73    ,     0.000
         0.683,        6515,         0,         0, 0.1556444    , 0.6833334    ,  0.000000    ,  32.82121    ,  4715.299    ,  0.000000    ,  0.000000    ,  0.000000    ,  1028.465    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5710.942    ,  5710.930    ,-0.1228143E-01,  58845.66    ,    -0.000
         0.700,        6906,         0,         0, 0.1526796    , 0.7000000    ,  0.000000    ,  34.69436    ,  4837.800    ,  0.000000    ,  0.000000    ,  0.000000    ,  1054.675    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5857.780    ,  5857.789    , 0.8759521E-02,  64703.45    ,     0.000
         0.717,        7304,         0,         0, 0.1497531    , 0.7166667    ,  0.000000    ,  36.17380    ,  4956.510    ,  0.000000    ,  0.000000    ,  0.000000    ,  1080.425    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6000.761    ,  6000.758    ,-0.3152430E-02,  70704.20    ,    -0.000
         0.733,        7710,         0,         0, 0.1469906    , 0.7333334    ,  0.000000    ,  37.38247    ,  5074.888    ,  0.000000    ,  0.000000    ,  0.000000    ,  1106.175    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6143.681    ,  6143.695    , 0.1432626E-01,  76847.90    ,     0.000
         0.750,        8123,         0,         0, 0.1442980    , 0.7500000    ,  0.000000    ,  38.48887    ,  5193.193    ,  0.000000    ,  0.000000    ,  0.000000    ,  1131.924    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6286.628    ,  6286.625    ,-0.2554446E-02,  83134.52    ,    -0.000
         0.767,        8542,         0,         0, 0.1432340    , 0.7666667    ,  0.000000    ,  39.48644    ,  5278.472    ,  0.000000    ,  0.000000    ,  0.000000    ,  1149.488    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6388.473    ,  6388.469    ,-0.3983624E-02,  89522.99    ,    -0.000
         0.783,        8963,         0,         0, 0.1423342    , 0.7833333    ,  0.000000    ,  40.18450    ,  5321.904    ,  0.000000    ,  0.000000    ,  0.000000    ,  1158.863    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6440.582    ,  6440.547    ,-0.3485733E-01,  95963.54    ,    -0.001
         0.800,        9387,         0,         0, 0.1414213    , 0.8000000    ,  0.000000    ,  40.67363    ,  5365.404    ,  0.000000    ,  0.000000    ,  0.000000    ,  1168.238    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6492.968    ,  6493.008    , 0.3955720E-01,  102456.5    ,     0.001
         0.817,        9814,         0,         0, 0.1405243    , 0.8166667    ,  0.000000    ,  41.41942    ,  5408.536    ,  0.000000    ,  0.000000    ,  0.000000    ,  1177.613    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6544.729    ,  6544.703    ,-0.2567846E-01,  109001.2    ,    -0.000
         0.833,       10243,         0,         0, 0.1397013    , 0.8333334    ,  0.000000    ,  42.49027    ,  5451.309    ,  0.000000    ,  0.000000    ,  0.000000    ,  1186.859    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6595.677    ,  6595.688    , 0.1052956E-01,  115596.9    ,     0.000
         0.850,       10674,         0,         0, 0.1394607    , 0.8500000    ,  0.000000    ,  43.64187    ,  5475.185    ,  0.000000    ,  0.000000    ,  0.000000    ,  1191.744    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6623.287    ,  6623.312    , 0.2516789E-01,  122220.2    ,     0.000
         0.867,       11105,         0,         0, 0.1392206    , 0.8666667    ,  0.000000    ,  44.08242    ,  5487.546    ,  0.000000    ,  0.000000    ,  0.000000    ,  1194.522    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6637.986    ,  6637.977    ,-0.9632803E-02,  128858.2    ,    -0.000
         0.883,       11537,         0,         0, 0.1389654    , 0.8833334    ,  0.000000    ,  40.98868    ,  5500.288    ,  0.000000    ,  0.000000    ,  0.000000    ,  1197.300    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6656.599    ,  6656.570    ,-0.2868748E-01,  135514.8    ,    -0.000
         0.900,       11970,         0,         0, 0.1387162    , 0.9000000    ,  0.000000    ,  35.67616    ,  5512.669    ,  0.000000    ,  0.000000    ,  0.000000    ,  1200.078    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6677.071    ,  6677.109    , 0.3872849E-01,  142191.9    ,     0.001
         0.917,       12404,         0,         0, 0.1384731    , 0.9166667    ,  0.000000    ,  31.74055    ,  5524.993    ,  0.000000    ,  0.000000    ,  0.000000    ,  1202.854    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6696.107    ,  6696.172    , 0.6491006E-01,  148888.1    ,     0.001
         0.933,       12838,         0,         0, 0.1384908    , 0.9333334    ,  0.000000    ,  185.0770    ,  5532.296    ,  0.000000    ,  0.000000    ,  0.000000    ,  1204.344    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6551.563    ,  6551.547    ,-0.1624461E-01,  155439.6    ,    -0.000
         0.950,       13272,         0,         0, 0.1386141    , 0.9500000    ,  0.000000    ,  647.4140    ,  5527.181    ,  0.000000    ,  0.000000    ,  0.000000    ,  1203.175    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6082.942    ,  6082.922    ,-0.2012330E-01,  161522.5    ,    -0.000
         0.967,       13705,         0,         0, 0.1387319    , 0.9666667    ,  0.000000    ,  1312.241    ,  5521.431    ,  0.000000    ,  0.000000    ,  0.000000    ,  1201.925    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5411.116    ,  5411.203    , 0.8754301E-01,  166933.8    ,     0.001
         0.983,       14138,         0,         0, 0.1388498    , 0.9833334    ,  0.000000    ,  2037.426    ,  5515.682    ,  0.000000    ,  0.000000    ,  0.000000    ,  1200.675    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4678.931    ,  4678.938    , 0.6111860E-02,  171612.7    ,     0.000
         1.000,       14571,         0,         0, 0.1389678    ,  1.000000    ,  0.000000    ,  2618.348    ,  5509.925    ,  0.000000    ,  0.000000    ,  0.000000    ,  1199.423    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4091.001    ,  4090.984    ,-0.1615739E-01,  175703.7    ,    -0.000
         1.017,       15003,         0,         0, 0.1395548    ,  1.016667    ,  0.000000    ,  3155.033    ,  5493.333    ,  0.000000    ,  0.000000    ,  0.000000    ,  1195.425    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3533.726    ,  3533.734    , 0.8773088E-02,  179237.4    ,     0.000
         1.033,       15433,         0,         0, 0.1401970    ,  1.033333    ,  0.000000    ,  3689.296    ,  5462.551    ,  0.000000    ,  0.000000    ,  0.000000    ,  1188.675    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2961.929    ,  2961.891    ,-0.3864098E-01,  182199.3    ,    -0.000
         1.050,       15861,         0,         0, 0.1408522    ,  1.050000    ,  0.000000    ,  4088.033    ,  5431.533    ,  0.000000    ,  0.000000    ,  0.000000    ,  1181.924    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2525.424    ,  2525.453    , 0.2880812E-01,  184724.8    ,     0.000
         1.067,       16287,         0,         0, 0.1415062    ,  1.066667    ,  0.000000    ,  4439.918    ,  5400.514    ,  0.000000    ,  0.000000    ,  0.000000    ,  1175.175    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2135.771    ,  2135.750    ,-0.2140403E-01,  186860.5    ,    -0.000
         1.083,       16711,         0,         0, 0.1422962    ,  1.083333    ,  0.000000    ,  4764.800    ,  5368.927    ,  0.000000    ,  0.000000    ,  0.000000    ,  1168.205    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1772.333    ,  1772.312    ,-0.2062249E-01,  188632.8    ,    -0.000
         1.100,       17132,         0,         0, 0.1441098    ,  1.100000    ,  0.000000    ,  4997.123    ,  5306.041    , 0.1283674E-02,  0.000000    ,  0.000000    ,  1153.878    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1462.795    ,  1462.781    ,-0.1343152E-01,  190095.6    ,    -0.000
         1.117,       17547,         0,         0, 0.1459703    ,  1.116667    ,  0.000000    ,  5159.556    ,  5223.860    , 0.4279675E-02,  0.000000    ,  0.000000    ,  1135.989    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1200.289    ,  1200.266    ,-0.2347964E-01,  191295.9    ,    -0.000
         1.133,       17957,         0,         0, 0.1478924    ,  1.133333    ,  0.000000    ,  5288.402    ,  5142.012    , 0.1066297E-02,  0.000000    ,  0.000000    ,  1118.100    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  971.7081    ,  971.7188    , 0.1063523E-01,  192267.6    ,     0.000
         1.150,       18362,         0,         0, 0.1498702    ,  1.150000    ,  0.000000    ,  5392.284    ,  5059.768    , 0.5246818E-03,  0.000000    ,  0.000000    ,  1100.211    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  767.6950    ,  767.6875    ,-0.7462341E-02,  193035.3    ,    -0.000
         1.167,       18761,         0,         0, 0.1519146    ,  1.166667    ,  0.000000    ,  5473.432    ,  4977.525    , 0.3220009E-03,  0.000000    ,  0.000000    ,  1082.325    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  586.4171    ,  586.4688    , 0.5163612E-01,  193621.7    ,     0.000
         1.183,       19155,         0,         0, 0.1544261    ,  1.183333    ,  0.000000    ,  5531.994    ,  4889.763    , 0.2754264E-03,  0.000000    ,  0.000000    ,  1062.918    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  420.6870    ,  420.6406    ,-0.4632587E-01,  194042.4    ,    -0.000
         1.200,       19542,         0,         0, 0.1572061    ,  1.200000    ,  0.000000    ,  5568.414    ,  4787.336    , 0.1962339E-03,  0.000000    ,  0.000000    ,  1040.387    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  259.3096    ,  259.3281    , 0.1854779E-01,  194301.7    ,     0.000
         1.217,       19922,         0,         0, 0.1600721    ,  1.216667    ,  0.000000    ,  5586.842    ,  4684.507    , 0.1463821E-03,  0.000000    ,  0.000000    ,  1017.762    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  115.4273    ,  115.4062    ,-0.2107955E-01,  194417.1    ,    -0.000
         1.233,       20295,         0,         0, 0.1631015    ,  1.233333    ,  0.000000    ,  5587.148    ,  4581.208    , 0.1196767E-03,  0.000000    ,  0.000000    ,  995.1374    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -10.80323    , -10.73438    , 0.6885838E-01,  194406.4    ,     0.001
         1.250,       20661,         0,         0, 0.1662593    ,  1.250000    ,  0.000000    ,  5572.423    ,  4478.027    , 0.1014188E-03,  0.000000    ,  0.000000    ,  972.5079    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -121.8878    , -121.9688    ,-0.8092084E-01,  194284.4    ,    -0.001
         1.267,       21019,         0,         0, 0.1706610    ,  1.266667    ,  0.000000    ,  5544.230    ,  4359.317    , 0.8971817E-04,  0.000000    ,  0.000000    ,  946.2001    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -238.7135    , -238.7031    , 0.1033766E-01,  194045.7    ,     0.000
         1.283,       21370,         0,         0, 0.1725376    ,  1.283333    ,  0.000000    ,  5503.685    ,  4220.711    , 0.8197888E-04,  0.000000    ,  0.000000    ,  916.2000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -366.7742    , -366.7500    , 0.2417108E-01,  193679.0    ,     0.000
         1.300,       21718,         0,         0, 0.1740500    ,  1.300000    ,  0.000000    ,  5453.378    ,  4082.318    , 0.7329234E-04,  0.000000    ,  0.000000    ,  886.1999    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -484.8602    , -484.9062    ,-0.4602589E-01,  193194.0    ,    -0.000
         1.317,       22063,         0,         0, 0.1757417    ,  1.316667    ,  0.000000    ,  5394.050    ,  3943.627    , 0.6566195E-04,  0.000000    ,  0.000000    ,  856.1998    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -594.2232    , -594.1719    , 0.5131612E-01,  192599.9    ,     0.001
         1.333,       22404,         0,         0, 0.1775653    ,  1.333333    ,  0.000000    ,  5326.759    ,  3805.272    , 0.5783549E-04,  0.000000    ,  0.000000    ,  826.2440    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -695.2430    , -695.2500    ,-0.6976228E-02,  191904.6    ,    -0.000
