"M08_5m_DEV_002","Location","Flow","Water Level","Velocity"
,        0.866667,         64.3106,         42.8436,          0.4015
,        0.883333,         64.5285,         42.9431,          0.3765
,        0.900000,         67.7454,         43.0179,          0.3775
,        0.916667,         71.2971,         43.0710,          0.3824
,        0.933333,         73.9993,         43.1098,          0.3836
,        0.950000,         84.7027,         43.1507,          0.4347
,        0.966667,         88.7026,         43.1761,          0.4558
,        0.983333,         89.3138,         43.1990,          0.4495
,        1.000000,         91.0690,         43.2131,          0.4528
,        1.016667,         92.0699,         43.2248,          0.4533
,        1.033333,         93.6310,         43.2326,          0.4590
,        1.050000,         94.1052,         43.2387,          0.4596
,        1.066667,         94.5380,         43.2427,          0.4606
,        1.083333,         94.3662,         43.2460,          0.4589
,        1.100000,         93.9443,         43.2491,          0.4561
,        1.116667,         93.3773,         43.2524,          0.4523
,        1.133333,         93.1258,         43.2544,          0.4502
,        1.150000,         92.7017,         43.2549,          0.4482
,        1.166667,         92.0531,         43.2542,          0.4458
,        1.183333,         91.0527,         43.2527,          0.4421
,        1.200000,         89.9455,         43.2504,          0.4379
,        1.216667,         88.7830,         43.2474,          0.4336
,        1.233333,         87.5092,         43.2439,          0.4290
,        1.250000,         86.1064,         43.2397,          0.4240
,        1.266667,         84.5941,         43.2350,          0.4187
,        1.283333,         83.0165,         43.2299,          0.4131
,        1.300000,         81.3761,         43.2243,          0.4073
,        1.316667,         79.6126,         43.2183,          0.4012
,        1.333333,         77.6441,         43.2118,          0.3943
,        1.350000,         75.6100,         43.2047,          0.3872
,        1.366667,         73.4481,         43.1971,          0.3794
,        1.383333,         71.2759,         43.1892,          0.3715
,        1.400000,         69.1153,         43.1810,          0.3637
,        1.416667,         66.9625,         43.1725,          0.3558
,        1.433333,         64.8393,         43.1639,          0.3480
,        1.450000,         62.6990,         43.1551,          0.3401
,        1.466667,         60.5855,         43.1463,          0.3321
,        1.483333,         58.4884,         43.1373,          0.3242
,        1.500000,         56.4107,         43.1284,          0.3162
,        1.516667,         54.3592,         43.1194,          0.3081
,        1.533333,         52.3497,         43.1104,          0.3002
,        1.550000,         50.3489,         43.1013,          0.2921
,        1.566667,         48.3846,         43.0922,          0.2841
,        1.583333,         46.5004,         43.0832,          0.2764
,        1.600000,         44.5914,         43.0741,          0.2682
,        1.616667,         42.7770,         43.0652,          0.2604
,        1.633333,         41.0025,         43.0564,          0.2527
,        1.650000,         39.3392,         43.0477,          0.2452
,        1.666667,         37.8683,         43.0395,          0.2387
,        1.683333,         36.5174,         43.0316,          0.2327
,        1.700000,         35.3580,         43.0243,          0.2275
,        1.716667,         34.2411,         43.0175,          0.2225
,        1.733333,         33.1976,         43.0111,          0.2176
,        1.750000,         32.1716,         43.0049,          0.2128
,        1.766667,         31.1530,         42.9991,          0.2079
,        1.783333,         30.0429,         42.9931,          0.2024
,        1.800000,         29.0039,         42.9874,          0.1972
,        1.816667,         28.0572,         42.9818,          0.1925
,        1.833333,         27.0859,         42.9765,          0.1876
,        1.850000,         26.2465,         42.9713,          0.1834
,        1.866667,         25.4504,         42.9663,          0.1793
,        1.883333,         24.7874,         42.9617,          0.1759
,        1.900000,         24.2835,         42.9577,          0.1734
,        1.916667,         23.6973,         42.9536,          0.1704
,        1.933333,         23.1345,         42.9501,          0.1675
,        1.950000,         22.6507,         42.9465,          0.1649
,        1.966667,         22.1631,         42.9433,          0.1623
,        1.983333,         21.7685,         42.9402,          0.1602
,        2.000000,         21.3573,         42.9373,          0.1579
,        2.016667,         21.0267,         42.9346,          0.1561
,        2.033333,         20.6574,         42.9321,          0.1541
,        2.050000,         20.3440,         42.9297,          0.1523
,        2.066667,         20.0219,         42.9274,          0.1505
,        2.083333,         19.6899,         42.9252,          0.1485
,        2.100000,         19.3646,         42.9229,          0.1466
,        2.116667,         18.9886,         42.9207,          0.1444
,        2.133333,         18.6271,         42.9185,          0.1423
,        2.150000,         18.2417,         42.9162,          0.1399
,        2.166667,         17.8656,         42.9138,          0.1376
,        2.183333,         17.4488,         42.9114,          0.1350
,        2.200000,         17.0426,         42.9089,          0.1325
,        2.216667,         16.6001,         42.9063,          0.1298
,        2.233333,         16.1823,         42.9037,          0.1271
,        2.250000,         15.7512,         42.9009,          0.1244
,        2.266667,         15.3423,         42.8982,          0.1218
,        2.283333,         15.0385,         42.8956,          0.1199
,        2.300000,         14.6828,         42.8931,          0.1176
,        2.316667,         14.3834,         42.8906,          0.1157
,        2.333333,         14.0450,         42.8882,          0.1135
,        2.350000,         13.7830,         42.8859,          0.1118
,        2.366667,         13.5007,         42.8836,          0.1099
,        2.383333,         13.2280,         42.8814,          0.1081
,        2.400000,         12.9399,         42.8792,          0.1061
,        2.416667,         12.6655,         42.8771,          0.1042
,        2.433333,         12.4242,         42.8751,          0.1025
,        2.450000,         12.2207,         42.8732,          0.1010
,        2.466667,         11.9521,         42.8711,          0.0991
,        2.483333,         11.6279,         42.8692,          0.0969
,        2.500000,         11.4490,         42.8673,          0.0955
,        2.516667,         11.2744,         42.8654,          0.0942
,        2.533333,         11.0524,         42.8636,          0.0925
,        2.550000,         10.8367,         42.8618,          0.0909
,        2.566667,         10.5933,         42.8601,          0.0892
,        2.583333,         10.3797,         42.8583,          0.0876
,        2.600000,         10.2707,         42.8567,          0.0866
,        2.616667,          9.9887,         42.8549,          0.0845
,        2.633333,          9.6898,         42.8532,          0.0824
,        2.650000,          9.4326,         42.8514,          0.0805
,        2.666667,          9.2662,         42.8496,          0.0791
,        2.683333,          9.0847,         42.8477,          0.0776
,        2.700000,          8.8017,         42.8460,          0.0755
,        2.716667,          8.6012,         42.8442,          0.0740
,        2.733333,          8.3885,         42.8424,          0.0723
,        2.750000,          8.1787,         42.8406,          0.0706
,        2.766667,          7.9722,         42.8388,          0.0690
,        2.783333,          7.7327,         42.8369,          0.0672
,        2.800000,          7.5212,         42.8351,          0.0655
,        2.816667,          7.2984,         42.8332,          0.0638
,        2.833333,          7.0760,         42.8313,          0.0620
,        2.850000,          6.8524,         42.8293,          0.0603
,        2.866667,          6.6238,         42.8274,          0.0585
,        2.883333,          6.4304,         42.8255,          0.0569
,        2.900000,          6.2147,         42.8235,          0.0552
,        2.916667,          5.9822,         42.8215,          0.0534
,        2.933333,          5.7626,         42.8194,          0.0516
,        2.950000,          5.5230,         42.8173,          0.0498
,        2.966667,          5.3267,         42.8153,          0.0482
,        2.983333,          5.1198,         42.8131,          0.0465
,        3.000000,          4.8950,         42.8110,          0.0447

