"M08_10m_DEV_002","Location","Flow","Water Level","Velocity"
,        1.233333,         87.7382,         43.2853,          0.4176
,        1.250000,         86.3941,         43.2814,          0.4138
,        1.266667,         84.8253,         43.2772,          0.4085
,        1.283333,         83.2180,         43.2723,          0.4028
,        1.300000,         81.4337,         43.2669,          0.3962
,        1.316667,         79.7139,         43.2612,          0.3902
,        1.333333,         77.7408,         43.2549,          0.3832
,        1.350000,         75.8803,         43.2484,          0.3770
,        1.366667,         73.5309,         43.2410,          0.3687
,        1.383333,         71.4600,         43.2334,          0.3614
,        1.400000,         69.2318,         43.2255,          0.3532
,        1.416667,         67.1540,         43.2175,          0.3456
,        1.433333,         64.9371,         43.2090,          0.3375
,        1.450000,         62.7181,         43.2006,          0.3293
,        1.466667,         60.6239,         43.1920,          0.3215
,        1.483333,         58.5264,         43.1834,          0.3136
,        1.500000,         56.4300,         43.1747,          0.3056
,        1.516667,         54.2219,         43.1658,          0.2968
,        1.533333,         52.2136,         43.1571,          0.2890
,        1.550000,         50.4095,         43.1485,          0.2821
,        1.566667,         48.4127,         43.1398,          0.2742
,        1.583333,         46.6388,         43.1314,          0.2672
,        1.600000,         44.6545,         43.1228,          0.2588
,        1.616667,         42.8288,         43.1142,          0.2510
,        1.633333,         40.9867,         43.1056,          0.2429
,        1.650000,         39.3498,         43.0972,          0.2359
,        1.666667,         37.8657,         43.0891,          0.2296
,        1.683333,         36.5635,         43.0814,          0.2240
,        1.700000,         35.3200,         43.0742,          0.2186
,        1.716667,         34.1764,         43.0672,          0.2136
,        1.733333,         33.1086,         43.0607,          0.2086
,        1.750000,         32.1809,         43.0544,          0.2045
,        1.766667,         31.0414,         43.0482,          0.1992
,        1.783333,         29.9913,         43.0422,          0.1942
,        1.800000,         28.9591,         43.0360,          0.1891
,        1.816667,         27.8774,         43.0301,          0.1838
,        1.833333,         27.0480,         43.0242,          0.1798
,        1.850000,         26.2775,         43.0188,          0.1761
,        1.866667,         25.4837,         43.0135,          0.1722
,        1.883333,         24.7147,         43.0086,          0.1684
,        1.900000,         24.0808,         43.0039,          0.1651
,        1.916667,         23.5345,         42.9998,          0.1626
,        1.933333,         23.0145,         42.9957,          0.1599
,        1.950000,         22.6139,         42.9925,          0.1578
,        1.966667,         22.0943,         42.9889,          0.1552
,        1.983333,         21.7260,         42.9859,          0.1532
,        2.000000,         21.3505,         42.9829,          0.1513
,        2.016667,         21.0329,         42.9802,          0.1496
,        2.033333,         20.6704,         42.9774,          0.1477
,        2.050000,         20.3554,         42.9750,          0.1460
,        2.066667,         20.0111,         42.9726,          0.1442
,        2.083333,         19.6832,         42.9702,          0.1423
,        2.100000,         19.4288,         42.9680,          0.1411
,        2.116667,         19.0904,         42.9657,          0.1390
,        2.133333,         18.6901,         42.9633,          0.1368
,        2.150000,         18.1277,         42.9607,          0.1336
,        2.166667,         17.8412,         42.9582,          0.1319
,        2.183333,         17.3968,         42.9554,          0.1292
,        2.200000,         16.9170,         42.9527,          0.1264
,        2.216667,         16.4537,         42.9498,          0.1236
,        2.233333,         16.0463,         42.9468,          0.1210
,        2.250000,         15.6455,         42.9438,          0.1185
,        2.266667,         15.2488,         42.9409,          0.1161
,        2.283333,         14.8897,         42.9380,          0.1139
,        2.300000,         14.5766,         42.9352,          0.1119
,        2.316667,         14.2623,         42.9324,          0.1099
,        2.333333,         13.9563,         42.9298,          0.1080
,        2.350000,         13.6698,         42.9272,          0.1061
,        2.366667,         13.4275,         42.9248,          0.1045
,        2.383333,         13.1655,         42.9224,          0.1028
,        2.400000,         12.8658,         42.9200,          0.1009
,        2.416667,         12.5939,         42.9177,          0.0990
,        2.433333,         12.3720,         42.9155,          0.0976
,        2.450000,         12.1376,         42.9133,          0.0960
,        2.466667,         11.9375,         42.9112,          0.0946
,        2.483333,         11.9904,         42.9097,          0.0949
,        2.500000,         11.6671,         42.9074,          0.0928
,        2.516667,         11.3052,         42.9059,          0.0905
,        2.533333,         11.2866,         42.9041,          0.0901
,        2.550000,         10.8962,         42.9018,          0.0874
,        2.566667,         10.6338,         42.9000,          0.0858
,        2.583333,         10.4239,         42.8979,          0.0845
,        2.600000,         10.2983,         42.8961,          0.0829
,        2.616667,          9.9515,         42.8935,          0.0806
,        2.633333,          9.4836,         42.8916,          0.0775
,        2.650000,          9.4628,         42.8890,          0.0771
,        2.666667,          9.0966,         42.8869,          0.0745
,        2.683333,          8.9508,         42.8847,          0.0734
,        2.700000,          8.6876,         42.8823,          0.0715
,        2.716667,          8.5333,         42.8802,          0.0702
,        2.733333,          8.3786,         42.8780,          0.0691
,        2.750000,          8.1001,         42.8758,          0.0670
,        2.766667,          7.9711,         42.8737,          0.0661
,        2.783333,          7.8047,         42.8716,          0.0647
,        2.800000,          7.6405,         42.8696,          0.0635
,        2.816667,          7.4146,         42.8674,          0.0619
,        2.833333,          7.1925,         42.8654,          0.0602
,        2.850000,          7.0866,         42.8633,          0.0594
,        2.866667,          6.8545,         42.8613,          0.0576
,        2.883333,          6.7270,         42.8592,          0.0566
,        2.900000,          6.3813,         42.8568,          0.0542
,        2.916667,          6.1556,         42.8548,          0.0525
,        2.933333,          5.9220,         42.8522,          0.0507
,        2.950000,          5.6852,         42.8498,          0.0489
,        2.966667,          5.5320,         42.8473,          0.0477
,        2.983333,          5.2773,         42.8448,          0.0457
,        3.000000,          5.0701,         42.8423,          0.0442

