"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.167,         244,         0,         0,  3.757686    , 0.1666667    ,  0.000000    , 0.9273502    ,  68.61901    ,  0.000000    ,  0.000000    ,  0.000000    ,  39.00001    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  106.6917    ,  106.6916    ,-0.3635511E-04,  319.4387    ,    -0.000
         0.183,         261,         0,         0,  3.544248    , 0.1833333    ,  0.000000    , 0.9548409    ,  98.92812    ,  0.000000    ,  0.000000    ,  0.000000    ,  44.20052    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  142.1738    ,  142.1739    , 0.5957112E-04,  461.6125    ,     0.000
         0.200,         279,         0,         0,  3.389522    , 0.2000000    ,  0.000000    ,  1.136501    ,  130.3890    ,  0.000000    ,  0.000000    ,  0.000000    ,  47.75000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  177.0025    ,  177.0024    ,-0.7507950E-04,  638.6149    ,    -0.000
         0.217,         298,         0,         0,  3.274731    , 0.2166667    ,  0.000000    ,  1.375764    ,  160.3212    ,  0.000000    ,  0.000000    ,  0.000000    ,  51.25000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  210.1954    ,  210.1954    , 0.4493445E-04,  848.8104    ,     0.000
         0.233,         318,         0,         0,  2.942377    , 0.2333333    ,  0.000000    ,  1.602027    ,  187.8853    ,  0.000000    ,  0.000000    ,  0.000000    ,  54.75000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  241.0333    ,  241.0335    , 0.2511367E-03,  1089.844    ,     0.000
         0.250,         341,         0,         0,  2.561061    , 0.2500000    ,  0.000000    ,  1.765627    ,  212.6918    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.24999    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  269.1762    ,  269.1763    , 0.7744879E-04,  1359.020    ,     0.000
         0.267,         366,         0,         0,  2.366475    , 0.2666667    ,  0.000000    ,  1.895046    ,  236.5628    ,  0.000000    ,  0.000000    ,  0.000000    ,  63.25000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  297.9177    ,  297.9175    ,-0.2541468E-03,  1656.938    ,    -0.000
         0.283,         393,         0,         0,  2.239295    , 0.2833333    ,  0.000000    ,  2.021985    ,  263.3126    ,  0.000000    ,  0.000000    ,  0.000000    ,  69.75000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  331.0406    ,  331.0408    , 0.1827925E-03,  1987.978    ,     0.000
         0.300,         421,         0,         0,  2.146885    , 0.3000000    ,  0.000000    ,  2.115896    ,  292.0128    ,  0.000000    ,  0.000000    ,  0.000000    ,  76.25000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  366.1469    ,  366.1466    ,-0.2594590E-03,  2354.125    ,    -0.000
         0.317,         450,         0,         0,  2.061551    , 0.3166667    ,  0.000000    ,  2.258122    ,  320.9348    ,  0.000000    ,  0.000000    ,  0.000000    ,  82.75000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  401.4267    ,  401.4270    , 0.3327653E-03,  2755.552    ,     0.000
         0.333,         481,         0,         0,  1.990647    , 0.3333333    ,  0.000000    ,  2.341895    ,  349.2106    ,  0.000000    ,  0.000000    ,  0.000000    ,  89.38449    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  436.2532    ,  436.2527    ,-0.5217642E-03,  3191.805    ,    -0.000
         0.350,         513,         0,         0,  1.927256    , 0.3500000    ,  0.000000    ,  2.434568    ,  379.4866    ,  0.000000    ,  0.000000    ,  0.000000    ,  100.4556    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  477.5076    ,  477.5076    ,-0.2240390E-04,  3669.312    ,    -0.000
         0.367,         546,         0,         0,  1.870724    , 0.3666667    ,  0.000000    ,  2.685070    ,  417.3597    ,  0.000000    ,  0.000000    ,  0.000000    ,  113.6778    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  528.3524    ,  528.3523    ,-0.1003258E-03,  4197.665    ,    -0.000
         0.383,         579,         0,         0,  1.820091    , 0.3833333    ,  0.000000    ,  3.074227    ,  459.3416    ,  0.000000    ,  0.000000    ,  0.000000    ,  126.9000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  583.1674    ,  583.1675    , 0.1132190E-03,  4780.832    ,     0.000
         0.400,         613,         0,         0,  1.771638    , 0.4000000    ,  0.000000    ,  3.530270    ,  504.3412    ,  0.000000    ,  0.000000    ,  0.000000    ,  140.1222    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  640.9332    ,  640.9331    ,-0.8754432E-04,  5421.765    ,    -0.000
         0.417,         648,         0,         0,  1.728581    , 0.4166667    ,  0.000000    ,  4.040311    ,  550.3567    ,  0.000000    ,  0.000000    ,  0.000000    ,  153.3445    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  699.6609    ,  699.6606    ,-0.2705529E-03,  6121.426    ,    -0.000
         0.433,         684,         0,         0,  1.689427    , 0.4333334    ,  0.000000    ,  4.599855    ,  603.1633    ,  0.000000    ,  0.000000    ,  0.000000    ,  171.1356    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  769.6991    ,  769.6997    , 0.6499439E-03,  6891.125    ,     0.000
         0.450,         721,         0,         0,  1.652822    , 0.4500000    ,  0.000000    ,  5.296656    ,  697.8453    ,  0.000000    ,  0.000000    ,  0.000000    ,  198.3500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  890.8986    ,  890.8989    , 0.2936423E-03,  7782.024    ,     0.000
         0.467,         759,         0,         0,  1.616838    , 0.4666667    ,  0.000000    ,  6.134079    ,  817.9488    ,  0.000000    ,  0.000000    ,  0.000000    ,  225.8500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1037.665    ,  1037.665    , 0.3185421E-03,  8819.689    ,     0.000
         0.483,         797,         0,         0,  1.582505    , 0.4833334    ,  0.000000    ,  7.052776    ,  944.5251    ,  0.000000    ,  0.000000    ,  0.000000    ,  253.3500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1190.822    ,  1190.823    , 0.9380728E-03,  10010.51    ,     0.000
         0.500,         836,         0,         0,  1.549374    , 0.5000000    ,  0.000000    ,  8.023027    ,  1067.526    ,  0.000000    ,  0.000000    ,  0.000000    ,  280.8497    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1340.353    ,  1340.352    ,-0.9739548E-03,  11350.86    ,    -0.000
         0.517,         876,         0,         0,  1.518765    , 0.5166667    ,  0.000000    ,  9.113761    ,  1242.391    ,  0.000000    ,  0.000000    ,  0.000000    ,  342.8500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1576.127    ,  1576.125    ,-0.2286240E-02,  12926.99    ,    -0.000
         0.533,         917,         0,         0,  1.483389    , 0.5333333    ,  0.000000    ,  10.86133    ,  1632.988    ,  0.000000    ,  0.000000    ,  0.000000    ,  439.3500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2061.477    ,  2061.478    , 0.6036013E-03,  14988.47    ,     0.000
         0.550,         959,         0,         0,  1.445064    , 0.5500000    ,  0.000000    ,  13.25598    ,  2085.806    ,  0.000000    ,  0.000000    ,  0.000000    ,  535.8500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2608.400    ,  2608.400    ,-0.7641315E-04,  17596.87    ,    -0.000
         0.567,        1002,         0,         0,  1.407385    , 0.5666667    ,  0.000000    ,  16.25010    ,  2493.522    ,  0.000000    ,  0.000000    ,  0.000000    ,  632.3500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3109.622    ,  3109.625    , 0.2708942E-02,  20706.49    ,     0.000
         0.583,        1046,         0,         0,  1.371462    , 0.5833334    ,  0.000000    ,  19.52214    ,  2953.972    ,  0.000000    ,  0.000000    ,  0.000000    ,  727.8975    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3662.347    ,  3662.348    , 0.6181002E-03,  24368.84    ,     0.000
         0.600,        1091,         0,         0,  1.342584    , 0.6000000    ,  0.000000    ,  22.63468    ,  3328.446    ,  0.000000    ,  0.000000    ,  0.000000    ,  791.9446    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4097.756    ,  4097.758    , 0.1975000E-02,  28466.60    ,     0.000
         0.617,        1137,         0,         0,  1.324437    , 0.6166667    ,  0.000000    ,  25.25700    ,  3567.130    ,  0.000000    ,  0.000000    ,  0.000000    ,  840.7223    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4382.595    ,  4382.590    ,-0.5342841E-02,  32849.19    ,    -0.000
         0.633,        1183,         0,         0,  1.313049    , 0.6333334    ,  0.000000    ,  27.31883    ,  3881.525    ,  0.000000    ,  0.000000    ,  0.000000    ,  889.5001    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4743.706    ,  4743.707    , 0.1226902E-02,  37592.89    ,     0.000
         0.650,        1229,         0,         0,  1.306275    , 0.6500000    ,  0.000000    ,  29.45701    ,  4164.968    ,  0.000000    ,  0.000000    ,  0.000000    ,  938.2779    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5073.789    ,  5073.797    , 0.8303761E-02,  42666.69    ,     0.000
         0.667,        1276,         0,         0,  1.302116    , 0.6666667    ,  0.000000    ,  32.04039    ,  4421.961    ,  0.000000    ,  0.000000    ,  0.000000    ,  987.0545    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5376.975    ,  5376.965    ,-0.9822130E-02,  48043.66    ,    -0.000
         0.683,        1323,         0,         0,  1.299139    , 0.6833334    ,  0.000000    ,  34.31071    ,  4646.731    ,  0.000000    ,  0.000000    ,  0.000000    ,  1028.465    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5640.886    ,  5640.895    , 0.8905053E-02,  53684.55    ,     0.000
         0.700,        1370,         0,         0,  1.297158    , 0.7000000    ,  0.000000    ,  35.99535    ,  4792.437    ,  0.000000    ,  0.000000    ,  0.000000    ,  1054.675    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5811.117    ,  5811.113    ,-0.3526866E-02,  59495.66    ,    -0.000
         0.717,        1417,         0,         0,  1.295714    , 0.7166667    ,  0.000000    ,  37.13024    ,  4914.745    ,  0.000000    ,  0.000000    ,  0.000000    ,  1080.425    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5958.040    ,  5958.039    ,-0.1181245E-02,  65453.70    ,    -0.000
         0.733,        1464,         0,         0,  1.294529    , 0.7333334    ,  0.000000    ,  37.90565    ,  5036.365    ,  0.000000    ,  0.000000    ,  0.000000    ,  1106.175    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6104.634    ,  6104.641    , 0.6297827E-02,  71558.34    ,     0.000
         0.750,        1511,         0,         0,  1.293443    , 0.7500000    ,  0.000000    ,  38.36568    ,  5155.779    ,  0.000000    ,  0.000000    ,  0.000000    ,  1131.924    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6249.337    ,  6249.320    ,-0.1711959E-01,  77807.66    ,    -0.000
         0.767,        1558,         0,         0,  1.292476    , 0.7666667    ,  0.000000    ,  38.54347    ,  5256.116    ,  0.000000    ,  0.000000    ,  0.000000    ,  1149.488    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6367.060    ,  6367.062    , 0.2094865E-02,  84174.73    ,     0.000
         0.783,        1605,         0,         0,  1.291884    , 0.7833333    ,  0.000000    ,  38.80654    ,  5306.355    ,  0.000000    ,  0.000000    ,  0.000000    ,  1158.862    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6426.411    ,  6426.406    ,-0.4304469E-02,  90601.13    ,    -0.000
         0.800,        1652,         0,         0,  1.291431    , 0.8000000    ,  0.000000    ,  39.72530    ,  5350.448    ,  0.000000    ,  0.000000    ,  0.000000    ,  1168.238    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6478.960    ,  6478.984    , 0.2397013E-01,  97080.12    ,     0.000
         0.817,        1699,         0,         0,  1.291017    , 0.8166667    ,  0.000000    ,  40.99070    ,  5394.586    ,  0.000000    ,  0.000000    ,  0.000000    ,  1177.612    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6531.208    ,  6531.203    ,-0.4838228E-02,  103611.3    ,    -0.000
         0.833,        1746,         0,         0,  1.290663    , 0.8333334    ,  0.000000    ,  42.41874    ,  5438.097    ,  0.000000    ,  0.000000    ,  0.000000    ,  1186.859    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6582.537    ,  6582.539    , 0.1886308E-02,  110193.9    ,     0.000
         0.850,        1793,         0,         0,  1.290348    , 0.8500000    ,  0.000000    ,  43.93476    ,  5469.448    ,  0.000000    ,  0.000000    ,  0.000000    ,  1191.744    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6617.257    ,  6617.234    ,-0.2286935E-01,  116811.1    ,    -0.000
         0.867,        1840,         0,         0,  1.290171    , 0.8666667    ,  0.000000    ,  45.34034    ,  5483.027    ,  0.000000    ,  0.000000    ,  0.000000    ,  1194.522    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6632.208    ,  6632.219    , 0.1030082E-01,  123443.3    ,     0.000
         0.883,        1887,         0,         0,  1.290033    , 0.8833334    ,  0.000000    ,  45.12297    ,  5495.741    ,  0.000000    ,  0.000000    ,  0.000000    ,  1197.300    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6647.918    ,  6647.930    , 0.1199579E-01,  130091.2    ,     0.000
         0.900,        1934,         0,         0,  1.289915    , 0.9000000    ,  0.000000    ,  41.19021    ,  5508.364    ,  0.000000    ,  0.000000    ,  0.000000    ,  1200.078    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6667.251    ,  6667.258    , 0.6327093E-02,  136758.5    ,     0.000
         0.917,        1981,         0,         0,  1.289816    , 0.9166667    ,  0.000000    ,  35.68068    ,  5520.687    ,  0.000000    ,  0.000000    ,  0.000000    ,  1202.854    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6687.860    ,  6687.844    ,-0.1651394E-01,  143446.3    ,    -0.000
         0.933,        2028,         0,         0,  1.289718    , 0.9333334    ,  0.000000    ,  63.46472    ,  5530.809    ,  0.000000    ,  0.000000    ,  0.000000    ,  1204.345    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6671.688    ,  6671.688    ,-0.9634495E-03,  150118.0    ,    -0.000
         0.950,        2075,         0,         0,  1.289698    , 0.9500000    ,  0.000000    ,  405.1173    ,  5528.602    ,  0.000000    ,  0.000000    ,  0.000000    ,  1203.175    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6326.660    ,  6326.656    ,-0.3350735E-02,  156444.7    ,    -0.000
         0.967,        2122,         0,         0,  1.289718    , 0.9666667    ,  0.000000    ,  1023.220    ,  5522.879    ,  0.000000    ,  0.000000    ,  0.000000    ,  1201.925    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5701.584    ,  5701.594    , 0.9794235E-02,  162146.3    ,     0.000
         0.983,        2169,         0,         0,  1.289757    , 0.9833334    ,  0.000000    ,  2072.979    ,  5517.157    ,  0.000000    ,  0.000000    ,  0.000000    ,  1200.675    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4644.853    ,  4644.844    ,-0.9046555E-02,  166791.1    ,    -0.000
         1.000,        2216,         0,         0,  1.289797    ,  1.000000    ,  0.000000    ,  2760.478    ,  5511.580    ,  0.000000    ,  0.000000    ,  0.000000    ,  1199.424    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3950.526    ,  3950.516    ,-0.1027679E-01,  170741.6    ,    -0.000
         1.017,        2263,         0,         0,  1.289856    ,  1.016667    ,  0.000000    ,  3240.140    ,  5499.916    ,  0.000000    ,  0.000000    ,  0.000000    ,  1195.425    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3455.201    ,  3455.203    , 0.2374649E-02,  174196.8    ,     0.000
         1.033,        2310,         0,         0,  1.290013    ,  1.033333    ,  0.000000    ,  3633.478    ,  5471.430    ,  0.000000    ,  0.000000    ,  0.000000    ,  1188.675    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3026.628    ,  3026.641    , 0.1279831E-01,  177223.5    ,     0.000
         1.050,        2357,         0,         0,  1.290230    ,  1.050000    ,  0.000000    ,  4155.642    ,  5440.470    ,  0.000000    ,  0.000000    ,  0.000000    ,  1181.925    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2466.753    ,  2466.719    ,-0.3452301E-01,  179690.2    ,    -0.000
         1.067,        2404,         0,         0,  1.290466    ,  1.066667    ,  0.000000    ,  4526.346    ,  5409.538    ,  0.000000    ,  0.000000    ,  0.000000    ,  1175.175    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2058.367    ,  2058.391    , 0.2373695E-01,  181748.6    ,     0.000
         1.083,        2451,         0,         0,  1.290702    ,  1.083333    ,  0.000000    ,  4850.036    ,  5378.778    ,  0.000000    ,  0.000000    ,  0.000000    ,  1168.205    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1696.947    ,  1696.953    , 0.5708694E-02,  183445.5    ,     0.000
         1.100,        2498,         0,         0,  1.291017    ,  1.100000    ,  0.000000    ,  5090.345    ,  5327.927    ,  0.000000    ,  0.000000    ,  0.000000    ,  1153.878    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1391.459    ,  1391.453    ,-0.5987167E-02,  184837.0    ,    -0.000
         1.117,        2545,         0,         0,  1.291549    ,  1.116667    ,  0.000000    ,  5262.146    ,  5247.635    ,  0.000000    ,  0.000000    ,  0.000000    ,  1135.989    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1121.477    ,  1121.500    , 0.2253342E-01,  185958.5    ,     0.000
         1.133,        2592,         0,         0,  1.292141    ,  1.133333    ,  0.000000    ,  5386.565    ,  5166.167    ,  0.000000    ,  0.000000    ,  0.000000    ,  1118.100    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  897.7023    ,  897.6875    ,-0.1475906E-01,  186856.2    ,    -0.000
         1.150,        2639,         0,         0,  1.292792    ,  1.150000    ,  0.000000    ,  5476.716    ,  5084.568    ,  0.000000    ,  0.000000    ,  0.000000    ,  1100.211    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  708.0634    ,  708.0625    ,-0.9002686E-03,  187564.2    ,    -0.000
         1.167,        2686,         0,         0,  1.293443    ,  1.166667    ,  0.000000    ,  5558.118    ,  5002.385    ,  0.000000    ,  0.000000    ,  0.000000    ,  1082.325    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  526.5916    ,  526.6250    , 0.3337860E-01,  188090.9    ,     0.000
         1.183,        2733,         0,         0,  1.294114    ,  1.183333    ,  0.000000    ,  5605.069    ,  4917.461    ,  0.000000    ,  0.000000    ,  0.000000    ,  1062.918    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  375.3105    ,  375.2656    ,-0.4486656E-01,  188466.1    ,    -0.000
         1.200,        2780,         0,         0,  1.294884    ,  1.200000    ,  0.000000    ,  5629.035    ,  4817.941    ,  0.000000    ,  0.000000    ,  0.000000    ,  1040.387    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  229.2933    ,  229.3125    , 0.1915550E-01,  188695.5    ,     0.000
         1.217,        2827,         0,         0,  1.295714    ,  1.216667    ,  0.000000    ,  5633.096    ,  4714.810    ,  0.000000    ,  0.000000    ,  0.000000    ,  1017.762    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  99.47623    ,  99.46875    ,-0.7480621E-02,  188794.9    ,    -0.000
         1.233,        2874,         0,         0,  1.296585    ,  1.233333    ,  0.000000    ,  5619.744    ,  4611.952    ,  0.000000    ,  0.000000    ,  0.000000    ,  995.1374    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.65496    , -12.65625    ,-0.1287460E-02,  188782.3    ,    -0.000
         1.250,        2921,         0,         0,  1.297455    ,  1.250000    ,  0.000000    ,  5591.677    ,  4508.735    ,  0.000000    ,  0.000000    ,  0.000000    ,  972.5078    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -110.4340    , -110.4375    ,-0.3501892E-02,  188671.8    ,    -0.000
         1.267,        2968,         0,         0,  1.298366    ,  1.266667    ,  0.000000    ,  5552.661    ,  4396.807    ,  0.000000    ,  0.000000    ,  0.000000    ,  946.2000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -209.6536    , -209.6562    ,-0.2687454E-02,  188462.2    ,    -0.000
         1.283,        3015,         0,         0,  1.299476    ,  1.283333    ,  0.000000    ,  5506.811    ,  4261.163    ,  0.000000    ,  0.000000    ,  0.000000    ,  916.2000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -329.4477    , -329.4688    ,-0.2108383E-01,  188132.7    ,    -0.000
         1.300,        3062,         0,         0,  1.300647    ,  1.300000    ,  0.000000    ,  5455.618    ,  4122.691    ,  0.000000    ,  0.000000    ,  0.000000    ,  886.2000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -446.7270    , -446.7188    , 0.8270264E-02,  187686.0    ,     0.000
         1.317,        3109,         0,         0,  1.301878    ,  1.316667    ,  0.000000    ,  5392.383    ,  3984.171    ,  0.000000    ,  0.000000    ,  0.000000    ,  856.2000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -552.0127    , -552.0312    ,-0.1857185E-01,  187134.0    ,    -0.000
         1.333,        3156,         0,         0,  1.303150    ,  1.333333    ,  0.000000    ,  5317.872    ,  3845.769    ,  0.000000    ,  0.000000    ,  0.000000    ,  826.2441    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -645.8594    , -645.8125    , 0.4688072E-01,  186488.1    ,     0.000
         1.350,        3203,         0,         0,  1.304423    ,  1.350000    ,  0.000000    ,  5231.439    ,  3711.367    ,  0.000000    ,  0.000000    ,  0.000000    ,  797.6777    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -722.3939    , -722.4375    ,-0.4356384E-01,  185765.7    ,    -0.000
