"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.183,              ,  0.000000    ,  1.219861    ,  248.1464    ,  0.000000    ,  248.1464    ,  1.219861    ,  246.9266    ,  246.3569    ,-0.5696445    ,-0.2284368    ,  249.3663    ,  1160.384    ,  1168.650    ,  2.876871    , 0.2461704    , 0.2461704    
         0.200,              ,  0.000000    ,  1.413419    ,  266.9821    ,  0.000000    ,  266.9821    ,  1.413419    ,  265.5687    ,  265.9626    , 0.3939551    , 0.1467815    ,  268.3955    ,  1426.346    ,  1437.046    ,  3.270826    , 0.2276077    , 0.2276077    
         0.217,              ,  0.000000    ,  1.590855    ,  287.0269    ,  0.000000    ,  287.0269    ,  1.590855    ,  285.4360    ,  285.3871    ,-0.4896114E-01,-0.1696401E-01,  288.6177    ,  1711.734    ,  1725.664    ,  3.221865    , 0.1867030    , 0.1867030    
         0.233,              ,  0.000000    ,  1.768075    ,  306.8927    ,  0.000000    ,  306.8927    ,  1.768075    ,  305.1246    ,  304.8328    ,-0.2918440    ,-0.9455168E-01,  308.6608    ,  2016.566    ,  2034.324    ,  2.930021    , 0.1440292    , 0.1440292    
         0.250,              ,  0.000000    ,  1.949429    ,  325.8871    ,  0.000000    ,  325.8871    ,  1.949429    ,  323.9377    ,  324.2870    , 0.3493195    , 0.1065530    ,  327.8365    ,  2340.853    ,  2362.161    ,  3.279341    , 0.1388280    , 0.1388280    
         0.267,              ,  0.000000    ,  2.129182    ,  354.2275    ,  0.000000    ,  354.2275    ,  2.129182    ,  352.0983    ,  352.3638    , 0.2654796    , 0.7449829E-01,  356.3567    ,  2693.217    ,  2718.518    ,  3.544821    , 0.1303954    , 0.1303954    
         0.283,              ,  0.000000    ,  2.323323    ,  391.2085    ,  0.000000    ,  391.2085    ,  2.323323    ,  388.8852    ,  389.1139    , 0.2286669    , 0.5810633E-01,  393.5318    ,  3082.331    ,  3112.049    ,  3.773487    , 0.1212541    , 0.1212541    
         0.300,              ,  0.000000    ,  2.526837    ,  428.3959    ,  0.000000    ,  428.3959    ,  2.526837    ,  425.8690    ,  425.7882    ,-0.8083888E-01,-0.1875948E-01,  430.9227    ,  3508.119    ,  3542.972    ,  3.692649    , 0.1042246    , 0.1042246    
         0.317,              ,  0.000000    ,  2.733976    ,  464.6441    ,  0.000000    ,  464.6441    ,  2.733976    ,  461.9102    ,  462.4559    , 0.5457013    , 0.1167580    ,  467.3781    ,  3970.575    ,  4010.350    ,  4.238350    , 0.1056853    , 0.1056853    
         0.333,              ,  0.000000    ,  2.945715    ,  502.4992    ,  0.000000    ,  502.4992    ,  2.945715    ,  499.5535    ,  499.8355    , 0.2819932    , 0.5579108E-01,  505.4449    ,  4470.411    ,  4515.795    ,  4.520343    , 0.1001007    , 0.1001007    
         0.350,              ,  0.000000    ,  3.195277    ,  563.6823    ,  0.000000    ,  563.6823    ,  3.195277    ,  560.4870    ,  560.9314    , 0.4443880    , 0.7839223E-01,  566.8776    ,  5031.342    ,  5082.673    ,  4.964731    , 0.9767953E-01, 0.9767953E-01
         0.367,              ,  0.000000    ,  3.525117    ,  636.4756    ,  0.000000    ,  636.4756    ,  3.525117    ,  632.9505    ,  633.4293    , 0.4788423    , 0.7481903E-01,  640.0007    ,  5664.771    ,  5722.673    ,  5.443573    , 0.9512291E-01, 0.9512291E-01
         0.383,              ,  0.000000    ,  3.880323    ,  709.2583    ,  0.000000    ,  709.2583    ,  3.880323    ,  705.3780    ,  705.8406    , 0.4626223    , 0.6487130E-01,  713.1386    ,  6370.612    ,  6435.812    ,  5.906196    , 0.9177079E-01, 0.9177079E-01
         0.400,              ,  0.000000    ,  4.215112    ,  782.5735    ,  0.000000    ,  782.5735    ,  4.215112    ,  778.3584    ,  778.3270    ,-0.3139677E-01,-0.3990497E-02,  786.7886    ,  7148.939    ,  7222.601    ,  5.874799    , 0.8133911E-01, 0.8133911E-01
         0.417,              ,  0.000000    ,  4.542863    ,  855.3259    ,  0.000000    ,  855.3259    ,  4.542863    ,  850.7831    ,  850.7634    ,-0.1964294E-01,-0.2284412E-02,  859.8688    ,  7999.702    ,  8082.469    ,  5.855156    , 0.7244267E-01, 0.7244267E-01
         0.433,              ,  0.000000    ,  4.908699    ,  952.8362    ,  0.000000    ,  952.8362    ,  4.908699    ,  947.9275    ,  949.6426    ,  1.715082    , 0.1790750    ,  957.7449    ,  8949.345    ,  9040.214    ,  7.570238    , 0.8373959E-01, 0.8373959E-01
         0.450,              ,  0.000000    ,  5.411443    ,  1107.657    ,  0.000000    ,  1107.657    ,  5.411443    ,  1102.246    ,  1103.073    , 0.8270652    , 0.7430495E-01,  1113.069    ,  10052.42    ,  10153.28    ,  8.397303    , 0.8270530E-01, 0.8270530E-01
         0.467,              ,  0.000000    ,  6.058663    ,  1263.166    ,  0.000000    ,  1263.166    ,  6.058663    ,  1257.107    ,  1257.961    , 0.8535373    , 0.6724872E-01,  1269.224    ,  11310.38    ,  11422.51    ,  9.250841    , 0.8098783E-01, 0.8098783E-01
         0.483,              ,  0.000000    ,  6.816320    ,  1418.686    ,  0.000000    ,  1418.686    ,  6.816320    ,  1411.870    ,  1412.742    , 0.8720665    , 0.6117607E-01,  1425.503    ,  12723.12    ,  12848.01    ,  10.12291    , 0.7878969E-01, 0.7878969E-01
         0.500,              ,  0.000000    ,  7.656914    ,  1574.197    ,  0.000000    ,  1574.197    ,  7.656914    ,  1566.540    ,  1567.403    , 0.8632780    , 0.5457383E-01,  1581.853    ,  14290.52    ,  14429.86    ,  10.98619    , 0.7613506E-01, 0.7613506E-01
         0.517,              ,  0.000000    ,  8.703729    ,  1921.667    ,  0.000000    ,  1921.667    ,  8.703729    ,  1912.963    ,  1913.722    , 0.7593951    , 0.3933935E-01,  1930.370    ,  16204.25    ,  16360.23    ,  11.74558    , 0.7179347E-01, 0.7179347E-01
         0.533,              ,  0.000000    ,  10.43424    ,  2460.667    ,  0.000000    ,  2460.667    ,  10.43424    ,  2450.233    ,  2450.958    , 0.7252772    , 0.2935036E-01,  2471.101    ,  18655.20    ,  18831.34    ,  12.47086    , 0.6622396E-01, 0.6622396E-01
         0.550,              ,  0.000000    ,  12.70218    ,  2999.646    ,  0.000000    ,  2999.646    ,  12.70218    ,  2986.944    ,  2987.460    , 0.5154111    , 0.1710994E-01,  3012.349    ,  21642.66    ,  21843.68    ,  12.98627    , 0.5945091E-01, 0.5945091E-01
         0.567,              ,  0.000000    ,  15.35096    ,  3538.889    ,  0.000000    ,  3538.889    ,  15.35096    ,  3523.539    ,  3523.662    , 0.1237780    , 0.3482544E-02,  3554.240    ,  25166.33    ,  25397.92    ,  13.11005    , 0.5161858E-01, 0.5161858E-01
         0.583,              ,  0.000000    ,  18.20252    ,  4072.317    ,  0.000000    ,  4072.317    ,  18.20252    ,  4054.115    ,  4054.357    , 0.2417048    , 0.5908902E-02,  4090.520    ,  29220.68    ,  29488.44    ,  13.35175    , 0.4527791E-01, 0.4527791E-01
         0.600,              ,  0.000000    ,  21.25275    ,  4430.439    ,  0.000000    ,  4430.439    ,  21.25275    ,  4409.187    ,  4409.344    , 0.1576318    , 0.3540940E-02,  4451.692    ,  33630.03    ,  33940.14    ,  13.50938    , 0.3980356E-01, 0.3980356E-01
         0.617,              ,  0.000000    ,  24.03513    ,  4703.412    ,  0.000000    ,  4703.412    ,  24.03513    ,  4679.377    ,  4679.676    , 0.2988558    , 0.6321717E-02,  4727.447    ,  38309.70    ,  38667.58    ,  13.80824    , 0.3571012E-01, 0.3571012E-01
         0.633,              ,  0.000000    ,  26.51119    ,  4977.042    ,  0.000000    ,  4977.042    ,  26.51119    ,  4950.530    ,  4950.352    ,-0.1783417    ,-0.3564301E-02,  5003.553    ,  43260.05    ,  43671.14    ,  13.62990    , 0.3121031E-01, 0.3121031E-01
         0.650,              ,  0.000000    ,  28.61796    ,  5249.818    ,  0.000000    ,  5249.818    ,  28.61796    ,  5221.200    ,  5221.388    , 0.1880067    , 0.3561789E-02,  5278.436    ,  48481.44    ,  48949.57    ,  13.81790    , 0.2822886E-01, 0.2822886E-01
         0.667,              ,  0.000000    ,  30.61922    ,  5523.405    ,  0.000000    ,  5523.405    ,  30.61922    ,  5492.786    ,  5492.612    ,-0.1742367    ,-0.3137124E-02,  5554.025    ,  53974.05    ,  54503.60    ,  13.64367    , 0.2503260E-01, 0.2503260E-01
         0.683,              ,  0.000000    ,  32.82121    ,  5755.205    ,  0.000000    ,  5755.205    ,  32.82121    ,  5722.383    ,  5722.235    ,-0.1485481    ,-0.2566473E-02,  5788.026    ,  59696.29    ,  60291.62    ,  13.49512    , 0.2238308E-01, 0.2238308E-01
         0.700,              ,  0.000000    ,  34.69436    ,  5901.891    ,  0.000000    ,  5901.891    ,  34.69436    ,  5867.197    ,  5866.937    ,-0.2601328    ,-0.4381858E-02,  5936.586    ,  65563.23    ,  66228.21    ,  13.23499    , 0.1998391E-01, 0.1998391E-01
         0.717,              ,  0.000000    ,  36.17380    ,  6045.345    ,  0.000000    ,  6045.345    ,  36.17380    ,  6009.171    ,  6009.457    , 0.2851357    , 0.4688560E-02,  6081.519    ,  71572.68    ,  72309.73    ,  13.52012    , 0.1869752E-01, 0.1869752E-01
         0.733,              ,  0.000000    ,  37.38247    ,  6189.815    ,  0.000000    ,  6189.815    ,  37.38247    ,  6152.432    ,  6152.222    ,-0.2098006    ,-0.3369101E-02,  6227.197    ,  77724.90    ,  78536.92    ,  13.31032    , 0.1694785E-01, 0.1694785E-01
         0.750,              ,  0.000000    ,  38.48887    ,  6333.530    ,  0.000000    ,  6333.530    ,  38.48887    ,  6295.041    ,  6295.073    , 0.3199050E-01, 0.5020465E-03,  6372.019    ,  84019.98    ,  84908.94    ,  13.34231    , 0.1571367E-01, 0.1571367E-01
         0.767,              ,  0.000000    ,  39.48644    ,  6432.036    ,  0.000000    ,  6432.036    ,  39.48644    ,  6392.550    ,  6392.279    ,-0.2710067    ,-0.4187681E-02,  6471.523    ,  90412.26    ,  91380.47    ,  13.07131    , 0.1430427E-01, 0.1430427E-01
         0.783,              ,  0.000000    ,  40.18450    ,  6484.231    ,  0.000000    ,  6484.231    ,  40.18450    ,  6444.047    ,  6443.997    ,-0.4996353E-01,-0.7657932E-03,  6524.416    ,  96856.25    ,  97904.88    ,  13.02134    , 0.1329999E-01, 0.1329999E-01
         0.800,              ,  0.000000    ,  40.67363    ,  6536.916    ,  0.000000    ,  6536.916    ,  40.67363    ,  6496.242    ,  6496.295    , 0.5302212E-01, 0.8061027E-03,  6577.589    ,  103352.5    ,  104482.5    ,  13.07436    , 0.1251345E-01, 0.1251345E-01
         0.817,              ,  0.000000    ,  41.41942    ,  6589.453    ,  0.000000    ,  6589.453    ,  41.41942    ,  6548.034    ,  6547.873    ,-0.1612557    ,-0.2431892E-02,  6630.873    ,  109900.4    ,  111113.3    ,  12.91311    , 0.1162156E-01, 0.1162156E-01
         0.833,              ,  0.000000    ,  42.49027    ,  6641.037    ,  0.000000    ,  6641.037    ,  42.49027    ,  6598.546    ,  6598.546    ,-0.1029521E-03,-0.1540386E-05,  6683.527    ,  116499.0    ,  117796.9    ,  12.91301    , 0.1096210E-01, 0.1096210E-01
         0.850,              ,  0.000000    ,  43.64187    ,  6668.268    ,  0.000000    ,  6668.268    ,  43.64187    ,  6624.626    ,  6624.363    ,-0.2630334    ,-0.3918907E-02,  6711.910    ,  123123.3    ,  124508.8    ,  12.64997    , 0.1015990E-01, 0.1015990E-01
         0.867,              ,  0.000000    ,  44.08242    ,  6683.211    ,  0.000000    ,  6683.211    ,  44.08242    ,  6639.128    ,  6639.006    ,-0.1227958    ,-0.1825337E-02,  6727.293    ,  129762.3    ,  131236.1    ,  12.52718    , 0.9545527E-02, 0.9545527E-02
         0.883,              ,  0.000000    ,  40.98868    ,  6698.416    ,  0.000000    ,  6698.416    ,  40.98868    ,  6657.427    ,  6657.533    , 0.1061506    , 0.1575074E-02,  6739.404    ,  136419.9    ,  137975.5    ,  12.63333    , 0.9156211E-02, 0.9156211E-02
         0.900,              ,  0.000000    ,  35.67616    ,  6713.538    ,  0.000000    ,  6713.538    ,  35.67616    ,  6677.862    ,  6678.029    , 0.1668022    , 0.2471431E-02,  6749.215    ,  143097.9    ,  144724.7    ,  12.80013    , 0.8844469E-02, 0.8844469E-02
         0.917,              ,  0.000000    ,  31.74055    ,  6728.661    ,  0.000000    ,  6728.661    ,  31.74055    ,  6696.921    ,  6697.080    , 0.1597520    , 0.2363055E-02,  6760.402    ,  149795.0    ,  151485.1    ,  12.95988    , 0.8555219E-02, 0.8555219E-02
         0.933,              ,  0.000000    ,  185.0770    ,  6736.615    ,  0.000000    ,  6736.615    ,  185.0770    ,  6551.538    ,  6551.553    , 0.1466875E-01, 0.2119243E-03,  6921.692    ,  156346.5    ,  158406.8    ,  12.97455    , 0.8190652E-02, 0.8190652E-02
         0.950,              ,  0.000000    ,  647.4140    ,  6730.106    ,  0.000000    ,  6730.106    ,  647.4140    ,  6082.692    ,  6082.589    ,-0.1033381    ,-0.1400715E-02,  7377.520    ,  162429.1    ,  165784.3    ,  12.87121    , 0.7763830E-02, 0.7763830E-02
         0.967,              ,  0.000000    ,  1312.241    ,  6723.077    ,  0.000000    ,  6723.077    ,  1312.241    ,  5410.836    ,  5410.822    ,-0.1413870E-01,-0.1759569E-03,  8035.318    ,  167839.9    ,  173819.6    ,  12.85707    , 0.7396790E-02, 0.7396790E-02
         0.983,              ,  0.000000    ,  2037.426    ,  6716.106    ,  0.000000    ,  6716.106    ,  2037.426    ,  4678.681    ,  4678.536    ,-0.1452515    ,-0.1659347E-02,  8753.532    ,  172518.5    ,  182573.2    ,  12.71182    , 0.6962591E-02, 0.6962591E-02
         1.000,              ,  0.000000    ,  2618.348    ,  6709.098    ,  0.000000    ,  6709.098    ,  2618.348    ,  4090.750    ,  4090.573    ,-0.1769478    ,-0.1897066E-02,  9327.447    ,  176609.1    ,  191900.6    ,  12.53487    , 0.6531962E-02, 0.6531962E-02
         1.017,              ,  0.000000    ,  3155.033    ,  6686.731    ,  0.000000    ,  6686.731    ,  3155.033    ,  3531.699    ,  3531.761    , 0.6256890E-01, 0.6357489E-03,  9841.764    ,  180140.8    ,  201742.4    ,  12.59744    , 0.6244321E-02, 0.6244321E-02
         1.033,              ,  0.000000    ,  3689.296    ,  6648.952    ,  0.000000    ,  6648.952    ,  3689.296    ,  2959.656    ,  2959.756    , 0.1009359    , 0.9763350E-03,  10338.25    ,  183100.6    ,  212080.6    ,  12.69838    , 0.5987525E-02, 0.5987525E-02
         1.050,              ,  0.000000    ,  4088.033    ,  6611.202    ,  0.000000    ,  6611.202    ,  4088.033    ,  2523.169    ,  2523.263    , 0.9450674E-01, 0.8833038E-03,  10699.23    ,  185623.8    ,  222779.8    ,  12.79289    , 0.5742389E-02, 0.5742389E-02
         1.067,              ,  0.000000    ,  4439.918    ,  6573.452    ,  0.000000    ,  6573.452    ,  4439.918    ,  2133.535    ,  2133.544    , 0.9331942E-02, 0.8473284E-04,  11013.37    ,  187757.4    ,  233793.2    ,  12.80222    , 0.5475872E-02, 0.5475872E-02
         1.083,              ,  0.000000    ,  4764.800    ,  6534.485    ,  0.000000    ,  6534.485    ,  4764.800    ,  1769.685    ,  1769.659    ,-0.2622533E-01,-0.2320973E-03,  11299.28    ,  189527.0    ,  245092.5    ,  12.77599    , 0.5212722E-02, 0.5212722E-02
         1.100,              ,  0.000000    ,  4997.123    ,  6454.402    ,  0.000000    ,  6454.402    ,  4997.123    ,  1457.279    ,  1457.188    ,-0.9124184E-01,-0.7967657E-03,  11451.53    ,  190984.2    ,  256544.0    ,  12.68475    , 0.4944473E-02, 0.4944473E-02
         1.117,              ,  0.000000    ,  5159.556    ,  6354.302    ,  0.000000    ,  6354.302    ,  5159.556    ,  1194.747    ,  1194.683    ,-0.6417155E-01,-0.5573418E-03,  11513.86    ,  192178.9    ,  268057.9    ,  12.62058    , 0.4708154E-02, 0.4708154E-02
         1.133,              ,  0.000000    ,  5288.402    ,  6254.359    ,  0.000000    ,  6254.359    ,  5288.402    ,  965.9562    ,  966.0565    , 0.1003597    , 0.8694599E-03,  11542.76    ,  193145.0    ,  279600.6    ,  12.72094    , 0.4549681E-02, 0.4549681E-02
         1.150,              ,  0.000000    ,  5392.284    ,  6154.353    ,  0.000000    ,  6154.353    ,  5392.284    ,  762.0694    ,  762.0172    ,-0.5216122E-01,-0.4517438E-03,  11546.64    ,  193907.0    ,  291147.3    ,  12.66878    , 0.4351329E-02, 0.4351329E-02
         1.167,              ,  0.000000    ,  5473.432    ,  6054.315    ,  0.000000    ,  6054.315    ,  5473.432    ,  580.8834    ,  580.8408    ,-0.4266572E-01,-0.3701133E-03,  11527.75    ,  194487.8    ,  302675.0    ,  12.62611    , 0.4171507E-02, 0.4171507E-02
         1.183,              ,  0.000000    ,  5531.994    ,  5946.141    ,  0.000000    ,  5946.141    ,  5531.994    ,  414.1467    ,  414.0757    ,-0.7093048E-01,-0.6179617E-03,  11478.13    ,  194901.9    ,  314153.2    ,  12.55518    , 0.3996516E-02, 0.3996516E-02
         1.200,              ,  0.000000    ,  5568.414    ,  5820.828    ,  0.000000    ,  5820.828    ,  5568.414    ,  252.4144    ,  252.4613    , 0.4690456E-01, 0.4118322E-03,  11389.24    ,  195154.4    ,  325542.4    ,  12.60209    , 0.3871104E-02, 0.3871104E-02
         1.217,              ,  0.000000    ,  5586.842    ,  5695.079    ,  0.000000    ,  5695.079    ,  5586.842    ,  108.2370    ,  108.3588    , 0.1217966    , 0.1079573E-02,  11281.92    ,  195262.7    ,  336824.3    ,  12.72388    , 0.3777602E-02, 0.3777602E-02
         1.233,              ,  0.000000    ,  5587.148    ,  5569.332    ,  0.000000    ,  5569.332    ,  5587.148    , -17.81589    , -17.68433    , 0.1315629    , 0.1179251E-02,  11156.48    ,  195245.0    ,  347980.8    ,  12.85544    , 0.3694297E-02, 0.3694297E-02
         1.250,              ,  0.000000    ,  5572.423    ,  5443.556    ,  0.000000    ,  5443.556    ,  5572.423    , -128.8668    , -128.9546    ,-0.8781815E-01,-0.7971887E-03,  11015.98    ,  195116.1    ,  358996.8    ,  12.76763    , 0.3556474E-02, 0.3556474E-02
         1.267,              ,  0.000000    ,  5544.230    ,  5296.388    ,  0.000000    ,  5296.388    ,  5544.230    , -247.8419    , -247.7659    , 0.7606006E-01, 0.7016211E-03,  10840.62    ,  194868.3    ,  369837.4    ,  12.84369    , 0.3472793E-02, 0.3472793E-02
         1.283,              ,  0.000000    ,  5503.685    ,  5127.869    ,  0.000000    ,  5127.869    ,  5503.685    , -375.8158    , -375.9496    ,-0.1338289    ,-0.1258790E-02,  10631.55    ,  194492.4    ,  380469.0    ,  12.70986    , 0.3340577E-02, 0.3340577E-02
         1.300,              ,  0.000000    ,  5453.378    ,  4959.338    ,  0.000000    ,  4959.338    ,  5453.378    , -494.0408    , -494.2349    ,-0.1940160    ,-0.1863260E-02,  10412.72    ,  193998.1    ,  390881.7    ,  12.51584    , 0.3201952E-02, 0.3201952E-02
         1.317,              ,  0.000000    ,  5394.050    ,  4790.713    ,  0.000000    ,  4790.713    ,  5394.050    , -603.3366    , -603.5198    ,-0.1832228    ,-0.1798989E-02,  10184.76    ,  193394.6    ,  401066.4    ,  12.33262    , 0.3074957E-02, 0.3074957E-02
         1.333,              ,  0.000000    ,  5326.759    ,  4622.310    ,  0.000000    ,  4622.310    ,  5326.759    , -704.4484    , -704.5290    ,-0.8062911E-01,-0.8104186E-03,  9949.069    ,  192690.1    ,  411015.5    ,  12.25199    , 0.2980907E-02, 0.2980907E-02
         1.350,              ,  0.000000    ,  5252.660    ,  4462.222    ,  0.000000    ,  4462.222    ,  5252.660    , -790.4385    , -790.6651    ,-0.2265549    ,-0.2332039E-02,  9714.882    ,  191899.4    ,  420730.4    ,  12.02544    , 0.2858228E-02, 0.2858228E-02
         1.367,              ,  0.000000    ,  5172.282    ,  4306.072    ,  0.000000    ,  4306.072    ,  5172.282    , -866.2099    , -866.2508    ,-0.4091215E-01,-0.4316377E-03,  9478.353    ,  191033.2    ,  430208.7    ,  11.98452    , 0.2785746E-02, 0.2785746E-02
         1.383,              ,  0.000000    ,  5084.876    ,  4149.963    ,  0.000000    ,  4149.963    ,  5084.876    , -934.9128    , -935.0559    ,-0.1430707    ,-0.1549249E-02,  9234.839    ,  190098.1    ,  439443.6    ,  11.84145    , 0.2694647E-02, 0.2694647E-02
         1.400,              ,  0.000000    ,  4990.036    ,  3993.899    ,  0.000000    ,  3993.899    ,  4990.036    , -996.1368    , -996.2491    ,-0.1123264    ,-0.1250303E-02,  8983.936    ,  189101.9    ,  448427.5    ,  11.72913    , 0.2615612E-02, 0.2615612E-02
         1.417,              ,  0.000000    ,  4890.852    ,  3837.793    ,  0.000000    ,  3837.793    ,  4890.852    , -1053.060    , -1053.198    ,-0.1386800    ,-0.1588792E-02,  8728.645    ,  188048.7    ,  457156.2    ,  11.59045    , 0.2535336E-02, 0.2535336E-02
         1.433,              ,  0.000000    ,  4785.304    ,  3683.509    ,  0.000000    ,  3683.509    ,  4785.304    , -1101.795    , -1101.921    ,-0.1259720    ,-0.1487482E-02,  8468.813    ,  186946.7    ,  465625.0    ,  11.46447    , 0.2462169E-02, 0.2462169E-02
         1.450,              ,  0.000000    ,  4676.648    ,  3533.188    ,  0.000000    ,  3533.188    ,  4676.648    , -1143.460    , -1143.615    ,-0.1552634    ,-0.1891188E-02,  8209.836    ,  185803.1    ,  473834.8    ,  11.30921    , 0.2386741E-02, 0.2386741E-02
         1.467,              ,  0.000000    ,  4566.773    ,  3382.906    ,  0.000000    ,  3382.906    ,  4566.773    , -1183.867    , -1183.970    ,-0.1033677    ,-0.1300275E-02,  7949.678    ,  184619.2    ,  481784.5    ,  11.20584    , 0.2325904E-02, 0.2325904E-02
         1.483,              ,  0.000000    ,  4453.441    ,  3232.660    ,  0.000000    ,  3232.660    ,  4453.441    , -1220.781    , -1220.914    ,-0.1326623    ,-0.1726002E-02,  7686.102    ,  183398.2    ,  489470.6    ,  11.07318    , 0.2262277E-02, 0.2262277E-02
         1.500,              ,  0.000000    ,  4338.608    ,  3082.365    ,  0.000000    ,  3082.365    ,  4338.608    , -1256.243    , -1256.346    ,-0.1030911    ,-0.1389186E-02,  7420.973    ,  182141.9    ,  496891.6    ,  10.97009    , 0.2207743E-02, 0.2207743E-02
         1.517,              ,  0.000000    ,  4223.706    ,  2940.615    ,  0.000000    ,  2940.615    ,  4223.706    , -1283.091    , -1283.177    ,-0.8539486E-01,-0.1191946E-02,  7164.320    ,  180858.7    ,  504055.9    ,  10.88469    , 0.2159422E-02, 0.2159422E-02
         1.533,              ,  0.000000    ,  4108.496    ,  2807.386    ,  0.000000    ,  2807.386    ,  4108.496    , -1301.110    , -1301.233    ,-0.1233577    ,-0.1783686E-02,  6915.882    ,  179557.5    ,  510971.8    ,  10.76134    , 0.2106053E-02, 0.2106053E-02
         1.550,              ,  0.000000    ,  3992.253    ,  2674.100    ,  0.000000    ,  2674.100    ,  3992.253    , -1318.153    , -1318.234    ,-0.8080530E-01,-0.1212136E-02,  6666.353    ,  178239.3    ,  517638.1    ,  10.68053    , 0.2063320E-02, 0.2063320E-02
         1.567,              ,  0.000000    ,  3874.454    ,  2540.859    ,  0.000000    ,  2540.859    ,  3874.454    , -1333.595    , -1333.732    ,-0.1376932    ,-0.2146320E-02,  6415.313    ,  176905.5    ,  524053.4    ,  10.54284    , 0.2011787E-02, 0.2011787E-02
         1.583,              ,  0.000000    ,  3757.865    ,  2409.074    ,  0.000000    ,  2409.074    ,  3757.865    , -1348.791    , -1348.821    ,-0.3024518E-01,-0.4904408E-03,  6166.939    ,  175556.7    ,  530220.4    ,  10.51259    , 0.1982684E-02, 0.1982684E-02
         1.600,              ,  0.000000    ,  3641.584    ,  2325.876    ,  0.000000    ,  2325.876    ,  3641.584    , -1315.708    , -1315.640    , 0.6778121E-01, 0.1135847E-02,  5967.460    ,  174241.1    ,  536187.8    ,  10.58037    , 0.1973259E-02, 0.1973259E-02
