"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.167,         381,         0,         0,  1.741134    , 0.1666667    ,  0.000000    ,  1.014245    ,  154.1990    ,  0.000000    ,  0.000000    ,  0.000000    ,  39.00001    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  192.1848    ,  192.1848    , 0.3578700E-04,  703.3579    ,     0.000
         0.183,         418,         0,         0,  1.584482    , 0.1833333    ,  0.000000    ,  1.213540    ,  181.9871    ,  0.000000    ,  0.000000    ,  0.000000    ,  44.20000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  224.9736    ,  224.9736    ,-0.3152154E-04,  928.3315    ,    -0.000
         0.200,         461,         0,         0,  1.340761    , 0.2000000    ,  0.000000    ,  1.388302    ,  203.4763    ,  0.000000    ,  0.000000    ,  0.000000    ,  47.75000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  249.8380    ,  249.8382    , 0.1750328E-03,  1178.170    ,     0.000
         0.217,         509,         0,         0,  1.220594    , 0.2166667    ,  0.000000    ,  1.536922    ,  221.5501    ,  0.000000    ,  0.000000    ,  0.000000    ,  51.25000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  271.2631    ,  271.2631    ,-0.8791685E-04,  1449.433    ,    -0.000
         0.233,         561,         0,         0,  1.144626    , 0.2333333    ,  0.000000    ,  1.686068    ,  238.5461    ,  0.000000    ,  0.000000    ,  0.000000    ,  54.75000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  291.6100    ,  291.6099    ,-0.1846179E-03,  1741.043    ,    -0.000
         0.250,         616,         0,         0,  1.091782    , 0.2500000    ,  0.000000    ,  1.864596    ,  254.8838    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.24999    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  311.2692    ,  311.2692    ,-0.8393079E-05,  2052.312    ,    -0.000
         0.267,         673,         0,         0,  1.049955    , 0.2666667    ,  0.000000    ,  2.038136    ,  273.3898    ,  0.000000    ,  0.000000    ,  0.000000    ,  63.25000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  334.6017    ,  334.6021    , 0.3388003E-03,  2386.914    ,     0.000
         0.283,         732,         0,         0,  1.014746    , 0.2833333    ,  0.000000    ,  2.233590    ,  297.6021    ,  0.000000    ,  0.000000    ,  0.000000    ,  69.75000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  365.1185    ,  365.1179    ,-0.5714670E-03,  2752.032    ,    -0.000
         0.300,         793,         0,         0, 0.9832936    , 0.3000000    ,  0.000000    ,  2.478752    ,  325.3596    ,  0.000000    ,  0.000000    ,  0.000000    ,  76.25000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  399.1309    ,  399.1311    , 0.2217367E-03,  3151.163    ,     0.000
         0.317,         856,         0,         0, 0.9555809    , 0.3166667    ,  0.000000    ,  2.719664    ,  353.2125    ,  0.000000    ,  0.000000    ,  0.000000    ,  82.75000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  433.2429    ,  433.2427    ,-0.1822375E-03,  3584.406    ,    -0.000
         0.333,         921,         0,         0, 0.9308469    , 0.3333333    ,  0.000000    ,  2.929730    ,  380.6465    ,  0.000000    ,  0.000000    ,  0.000000    ,  89.38447    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  467.1012    ,  467.1008    ,-0.4123934E-03,  4051.506    ,    -0.000
         0.350,         987,         0,         0, 0.9091629    , 0.3500000    ,  0.000000    ,  3.152503    ,  417.1285    ,  0.000000    ,  0.000000    ,  0.000000    ,  100.4556    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  514.4316    ,  514.4316    , 0.7968023E-04,  4565.938    ,     0.000
         0.367,        1055,         0,         0, 0.8878755    , 0.3666667    ,  0.000000    ,  3.421652    ,  472.3528    ,  0.000000    ,  0.000000    ,  0.000000    ,  113.6778    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  582.6089    ,  582.6084    ,-0.5287342E-03,  5148.546    ,    -0.000
         0.383,        1124,         0,         0, 0.8676157    , 0.3833333    ,  0.000000    ,  3.707492    ,  527.7782    ,  0.000000    ,  0.000000    ,  0.000000    ,  126.9000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  650.9707    ,  650.9712    , 0.4756078E-03,  5799.518    ,     0.000
         0.400,        1195,         0,         0, 0.8487627    , 0.4000000    ,  0.000000    ,  3.981535    ,  586.4300    ,  0.000000    ,  0.000000    ,  0.000000    ,  140.1222    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  722.5707    ,  722.5708    , 0.1309365E-03,  6522.088    ,     0.000
         0.417,        1267,         0,         0, 0.8313078    , 0.4166667    ,  0.000000    ,  4.289938    ,  644.1378    ,  0.000000    ,  0.000000    ,  0.000000    ,  153.3446    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  793.1924    ,  793.1929    , 0.4904754E-03,  7315.281    ,     0.000
         0.433,        1341,         0,         0, 0.8152186    , 0.4333334    ,  0.000000    ,  4.660214    ,  718.1451    ,  0.000000    ,  0.000000    ,  0.000000    ,  171.1354    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  884.6202    ,  884.6201    ,-0.1161732E-03,  8199.901    ,    -0.000
         0.450,        1416,         0,         0, 0.7993675    , 0.4500000    ,  0.000000    ,  5.184647    ,  838.5367    ,  0.000000    ,  0.000000    ,  0.000000    ,  198.3500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1031.702    ,  1031.700    ,-0.1926944E-02,  9231.602    ,    -0.000
         0.467,        1493,         0,         0, 0.7835496    , 0.4666667    ,  0.000000    ,  5.867977    ,  966.0548    ,  0.000000    ,  0.000000    ,  0.000000    ,  225.8500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1186.037    ,  1186.039    , 0.2233028E-02,  10417.64    ,     0.000
         0.483,        1571,         0,         0, 0.7683845    , 0.4833334    ,  0.000000    ,  6.649387    ,  1088.433    ,  0.000000    ,  0.000000    ,  0.000000    ,  253.3500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1335.133    ,  1335.133    ,-0.6658733E-03,  11752.77    ,    -0.000
         0.500,        1651,         0,         0, 0.7536624    , 0.5000000    ,  0.000000    ,  7.506808    ,  1219.374    ,  0.000000    ,  0.000000    ,  0.000000    ,  280.8497    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1492.717    ,  1492.718    , 0.1084059E-02,  13245.49    ,     0.000
         0.517,        1732,         0,         0, 0.7393576    , 0.5166667    ,  0.000000    ,  8.608332    ,  1453.964    ,  0.000000    ,  0.000000    ,  0.000000    ,  342.8500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1788.206    ,  1788.206    , 0.2276003E-03,  15033.70    ,     0.000
         0.533,        1815,         0,         0, 0.7227398    , 0.5333333    ,  0.000000    ,  10.40676    ,  1884.054    ,  0.000000    ,  0.000000    ,  0.000000    ,  439.3500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2312.997    ,  2312.994    ,-0.2619356E-02,  17346.69    ,    -0.000
         0.550,        1900,         0,         0, 0.7054723    , 0.5500000    ,  0.000000    ,  12.68785    ,  2322.307    ,  0.000000    ,  0.000000    ,  0.000000    ,  535.8500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2845.469    ,  2845.473    , 0.3618300E-02,  20192.16    ,     0.000
         0.567,        1987,         0,         0, 0.6887119    , 0.5666667    ,  0.000000    ,  15.26693    ,  2748.635    ,  0.000000    ,  0.000000    ,  0.000000    ,  632.3500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3365.718    ,  3365.715    ,-0.3348365E-02,  23557.88    ,    -0.000
         0.583,        2076,         0,         0, 0.6741777    , 0.5833334    ,  0.000000    ,  18.36400    ,  3189.092    ,  0.000000    ,  0.000000    ,  0.000000    ,  727.8974    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3898.626    ,  3898.625    ,-0.5989969E-03,  27456.50    ,    -0.000
         0.600,        2167,         0,         0, 0.6638581    , 0.6000000    ,  0.000000    ,  21.60010    ,  3526.763    ,  0.000000    ,  0.000000    ,  0.000000    ,  791.9446    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4297.107    ,  4297.107    , 0.1225322E-03,  31753.61    ,     0.000
         0.617,        2259,         0,         0, 0.6576879    , 0.6166667    ,  0.000000    ,  24.32635    ,  3776.815    ,  0.000000    ,  0.000000    ,  0.000000    ,  840.7224    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4593.211    ,  4593.213    , 0.1565665E-02,  36346.82    ,     0.000
         0.633,        2351,         0,         0, 0.6539954    , 0.6333334    ,  0.000000    ,  26.62478    ,  4025.838    ,  0.000000    ,  0.000000    ,  0.000000    ,  889.5001    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4888.714    ,  4888.715    , 0.1306891E-02,  41235.54    ,     0.000
         0.650,        2444,         0,         0, 0.6516943    , 0.6500000    ,  0.000000    ,  28.54485    ,  4262.522    ,  0.000000    ,  0.000000    ,  0.000000    ,  938.2779    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5172.255    ,  5172.250    ,-0.5327076E-02,  46407.79    ,    -0.000
         0.667,        2537,         0,         0, 0.6501052    , 0.6666667    ,  0.000000    ,  30.72707    ,  4492.000    ,  0.000000    ,  0.000000    ,  0.000000    ,  987.0545    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5448.327    ,  5448.340    , 0.1244992E-01,  51856.13    ,     0.000
         0.683,        2630,         0,         0, 0.6488367    , 0.6833334    ,  0.000000    ,  33.13675    ,  4697.782    ,  0.000000    ,  0.000000    ,  0.000000    ,  1028.465    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5693.110    ,  5693.098    ,-0.1218668E-01,  57549.23    ,    -0.000
         0.700,        2724,         0,         0, 0.6394711    , 0.7000000    ,  0.000000    ,  35.01106    ,  4824.600    ,  0.000000    ,  0.000000    ,  0.000000    ,  1054.675    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5844.264    ,  5844.270    , 0.5565763E-02,  63393.50    ,     0.000
         0.717,        2820,         0,         0, 0.6272256    , 0.7166667    ,  0.000000    ,  36.38500    ,  4944.292    ,  0.000000    ,  0.000000    ,  0.000000    ,  1080.425    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5988.332    ,  5988.332    ,-0.2867877E-03,  69381.83    ,    -0.000
         0.733,        2918,         0,         0, 0.6155155    , 0.7333334    ,  0.000000    ,  37.53396    ,  5063.223    ,  0.000000    ,  0.000000    ,  0.000000    ,  1106.175    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6131.865    ,  6131.852    ,-0.1295230E-01,  75513.68    ,    -0.000
         0.750,        3017,         0,         0, 0.6044175    , 0.7500000    ,  0.000000    ,  38.62070    ,  5180.761    ,  0.000000    ,  0.000000    ,  0.000000    ,  1131.924    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6274.064    ,  6274.070    , 0.6685585E-02,  81787.75    ,     0.000
         0.767,        3118,         0,         0, 0.5995140    , 0.7666667    ,  0.000000    ,  39.53047    ,  5272.687    ,  0.000000    ,  0.000000    ,  0.000000    ,  1149.488    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6382.644    ,  6382.648    , 0.4864573E-02,  88170.40    ,     0.000
         0.783,        3219,         0,         0, 0.5959208    , 0.7833333    ,  0.000000    ,  40.11527    ,  5317.336    ,  0.000000    ,  0.000000    ,  0.000000    ,  1158.863    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6436.083    ,  6436.078    ,-0.5329967E-02,  94606.48    ,    -0.000
         0.800,        3321,         0,         0, 0.5922527    , 0.8000000    ,  0.000000    ,  40.64129    ,  5360.758    ,  0.000000    ,  0.000000    ,  0.000000    ,  1168.238    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6488.355    ,  6488.359    , 0.4577637E-02,  101094.8    ,     0.000
         0.817,        3423,         0,         0, 0.5888169    , 0.8166667    ,  0.000000    ,  41.58575    ,  5404.036    ,  0.000000    ,  0.000000    ,  0.000000    ,  1177.613    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6540.063    ,  6540.062    ,-0.6676912E-03,  107634.9    ,    -0.000
         0.833,        3526,         0,         0, 0.5861106    , 0.8333334    ,  0.000000    ,  42.76016    ,  5446.417    ,  0.000000    ,  0.000000    ,  0.000000    ,  1186.858    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6590.516    ,  6590.516    , 0.1038313E-03,  114225.4    ,     0.000
         0.850,        3629,         0,         0, 0.5851417    , 0.8500000    ,  0.000000    ,  43.98807    ,  5473.116    ,  0.000000    ,  0.000000    ,  0.000000    ,  1191.744    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6620.872    ,  6620.859    ,-0.1276663E-01,  120846.3    ,    -0.000
         0.867,        3732,         0,         0, 0.5842933    , 0.8666667    ,  0.000000    ,  44.37871    ,  5486.176    ,  0.000000    ,  0.000000    ,  0.000000    ,  1194.522    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6636.320    ,  6636.320    , 0.4517436E-03,  127482.6    ,     0.000
         0.883,        3835,         0,         0, 0.5833868    , 0.8833334    ,  0.000000    ,  41.26214    ,  5498.539    ,  0.000000    ,  0.000000    ,  0.000000    ,  1197.300    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6654.577    ,  6654.609    , 0.3280473E-01,  134137.2    ,     0.000
         0.900,        3938,         0,         0, 0.5823928    , 0.9000000    ,  0.000000    ,  35.78784    ,  5511.149    ,  0.000000    ,  0.000000    ,  0.000000    ,  1200.078    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6675.439    ,  6675.438    ,-0.1536131E-02,  140812.6    ,    -0.000
         0.917,        4042,         0,         0, 0.5814241    , 0.9166667    ,  0.000000    ,  30.95209    ,  5523.714    ,  0.000000    ,  0.000000    ,  0.000000    ,  1202.854    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6695.616    ,  6695.594    ,-0.2201211E-01,  147508.2    ,    -0.000
         0.933,        4146,         0,         0, 0.5813730    , 0.9333334    ,  0.000000    ,  166.2345    ,  5532.130    ,  0.000000    ,  0.000000    ,  0.000000    ,  1204.344    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6570.240    ,  6570.234    ,-0.5166322E-02,  154078.5    ,    -0.000
         0.950,        4250,         0,         0, 0.5818838    , 0.9500000    ,  0.000000    ,  638.5956    ,  5527.794    ,  0.000000    ,  0.000000    ,  0.000000    ,  1203.175    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6092.373    ,  6092.375    , 0.2022266E-02,  160170.8    ,     0.000
         0.967,        4354,         0,         0, 0.5823359    , 0.9666667    ,  0.000000    ,  1415.712    ,  5522.047    ,  0.000000    ,  0.000000    ,  0.000000    ,  1201.925    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5308.261    ,  5308.250    ,-0.1060390E-01,  165479.1    ,    -0.000
         0.983,        4458,         0,         0, 0.5828179    , 0.9833334    ,  0.000000    ,  2127.113    ,  5516.299    ,  0.000000    ,  0.000000    ,  0.000000    ,  1200.675    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4589.860    ,  4589.875    , 0.1468277E-01,  170069.0    ,     0.000
         1.000,        4561,         0,         0, 0.5832766    ,  1.000000    ,  0.000000    ,  2794.228    ,  5510.534    ,  0.000000    ,  0.000000    ,  0.000000    ,  1199.424    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3915.729    ,  3915.750    , 0.2064705E-01,  173984.7    ,     0.000
         1.017,        4664,         0,         0, 0.5853405    ,  1.016667    ,  0.000000    ,  3514.207    ,  5495.679    ,  0.000000    ,  0.000000    ,  0.000000    ,  1195.425    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3176.897    ,  3176.891    ,-0.6679535E-02,  177161.6    ,    -0.000
         1.033,        4767,         0,         0, 0.5877702    ,  1.033333    ,  0.000000    ,  4020.745    ,  5465.223    ,  0.000000    ,  0.000000    ,  0.000000    ,  1188.675    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2633.154    ,  2633.141    ,-0.1292229E-01,  179794.8    ,    -0.000
         1.050,        4870,         0,         0, 0.5898800    ,  1.050000    ,  0.000000    ,  4408.271    ,  5434.769    ,  0.000000    ,  0.000000    ,  0.000000    ,  1181.925    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2208.422    ,  2208.438    , 0.1534557E-01,  182003.2    ,     0.000
         1.067,        4972,         0,         0, 0.5922141    ,  1.066667    ,  0.000000    ,  4748.560    ,  5404.272    ,  0.000000    ,  0.000000    ,  0.000000    ,  1175.175    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1830.887    ,  1830.891    , 0.3750801E-02,  183834.1    ,     0.000
         1.083,        5074,         0,         0, 0.5951024    ,  1.083333    ,  0.000000    ,  5023.257    ,  5372.895    ,  0.000000    ,  0.000000    ,  0.000000    ,  1168.205    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1517.843    ,  1517.812    ,-0.3039646E-01,  185351.9    ,    -0.000
         1.100,        5175,         0,         0, 0.6021942    ,  1.100000    ,  0.000000    ,  5202.333    ,  5314.004    ,  0.000000    ,  0.000000    ,  0.000000    ,  1153.878    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1265.549    ,  1265.578    , 0.2931309E-01,  186617.5    ,     0.000
         1.117,        5275,         0,         0, 0.6098727    ,  1.116667    ,  0.000000    ,  5330.981    ,  5231.927    ,  0.000000    ,  0.000000    ,  0.000000    ,  1135.989    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1036.935    ,  1036.953    , 0.1808548E-01,  187654.4    ,     0.000
         1.133,        5374,         0,         0, 0.6177809    ,  1.133333    ,  0.000000    ,  5426.615    ,  5149.747    ,  0.000000    ,  0.000000    ,  0.000000    ,  1118.100    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  841.2318    ,  841.1875    ,-0.4428577E-01,  188495.6    ,    -0.000
         1.150,        5472,         0,         0, 0.6259572    ,  1.150000    ,  0.000000    ,  5501.958    ,  5067.491    ,  0.000000    ,  0.000000    ,  0.000000    ,  1100.211    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  665.7444    ,  665.7656    , 0.2124119E-01,  189161.4    ,     0.000
         1.167,        5568,         0,         0, 0.6344157    ,  1.166667    ,  0.000000    ,  5561.204    ,  4985.578    ,  0.000000    ,  0.000000    ,  0.000000    ,  1082.325    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  506.6990    ,  506.6719    ,-0.2714252E-01,  189668.0    ,    -0.000
         1.183,        5663,         0,         0, 0.6445991    ,  1.183333    ,  0.000000    ,  5603.288    ,  4898.878    ,  0.000000    ,  0.000000    ,  0.000000    ,  1062.918    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  358.5080    ,  358.5469    , 0.3892136E-01,  190026.6    ,     0.000
         1.200,        5757,         0,         0, 0.6471159    ,  1.200000    ,  0.000000    ,  5627.599    ,  4797.303    ,  0.000000    ,  0.000000    ,  0.000000    ,  1040.387    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  210.0911    ,  210.0781    ,-0.1298523E-01,  190236.7    ,    -0.000
         1.217,        5850,         0,         0, 0.6475307    ,  1.216667    ,  0.000000    ,  5633.533    ,  4694.062    ,  0.000000    ,  0.000000    ,  0.000000    ,  1017.762    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  78.29130    ,  78.28125    ,-0.1004601E-01,  190315.0    ,    -0.000
         1.233,        5943,         0,         0, 0.6479656    ,  1.233333    ,  0.000000    ,  5622.874    ,  4591.219    ,  0.000000    ,  0.000000    ,  0.000000    ,  995.1374    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -36.51770    , -36.51562    , 0.2072334E-02,  190278.4    ,     0.000
         1.250,        6036,         0,         0, 0.6484107    ,  1.250000    ,  0.000000    ,  5598.020    ,  4488.088    ,  0.000000    ,  0.000000    ,  0.000000    ,  972.5078    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -137.4249    , -137.4219    , 0.3023148E-02,  190141.0    ,     0.000
         1.267,        6129,         0,         0, 0.6488759    ,  1.266667    ,  0.000000    ,  5560.825    ,  4371.977    ,  0.000000    ,  0.000000    ,  0.000000    ,  946.2000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -242.6473    , -242.6719    ,-0.2457237E-01,  189898.3    ,    -0.000
         1.283,        6222,         0,         0, 0.6494306    ,  1.283333    ,  0.000000    ,  5512.942    ,  4234.469    ,  0.000000    ,  0.000000    ,  0.000000    ,  916.2000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -362.2727    , -362.2500    , 0.2272606E-01,  189536.1    ,     0.000
         1.300,        6315,         0,         0, 0.6500354    ,  1.300000    ,  0.000000    ,  5456.302    ,  4095.578    ,  0.000000    ,  0.000000    ,  0.000000    ,  886.2000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -474.5238    , -474.5469    ,-0.2303219E-01,  189061.5    ,    -0.000
         1.317,        6408,         0,         0, 0.6506407    ,  1.316667    ,  0.000000    ,  5390.424    ,  3958.010    ,  0.000000    ,  0.000000    ,  0.000000    ,  856.2000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -576.2149    , -576.1562    , 0.5864906E-01,  188485.4    ,     0.001
         1.333,        6501,         0,         0, 0.6512863    ,  1.333333    ,  0.000000    ,  5318.844    ,  3818.550    ,  0.000000    ,  0.000000    ,  0.000000    ,  826.2442    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -674.0495    , -674.0625    ,-0.1299286E-01,  187811.3    ,    -0.000
