"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.400,              ,  0.000000    ,  3.530270    ,  781.5465    ,  0.000000    ,  781.5465    ,  3.530270    ,  778.0163    ,  779.6716    ,  1.655352    , 0.2108522    ,  785.0768    ,  7162.019    ,  7204.122    ,  24.44081    , 0.3392614    , 0.3392614    
         0.417,              ,  0.000000    ,  4.040311    ,  854.4336    ,  0.000000    ,  854.4336    ,  4.040311    ,  850.3933    ,  851.9990    ,  1.605693    , 0.1870404    ,  858.4740    ,  8014.018    ,  8062.596    ,  26.04650    , 0.3230535    , 0.3230535    
         0.433,              ,  0.000000    ,  4.599855    ,  952.7656    ,  0.000000    ,  952.7656    ,  4.599855    ,  948.1658    ,  950.4164    ,  2.250627    , 0.2350855    ,  957.3655    ,  8964.434    ,  9019.962    ,  28.29713    , 0.3137167    , 0.3137167    
         0.450,              ,  0.000000    ,  5.296656    ,  1107.011    ,  0.000000    ,  1107.011    ,  5.296656    ,  1101.714    ,  1104.542    ,  2.827863    , 0.2542339    ,  1112.307    ,  10068.98    ,  10132.27    ,  31.12499    , 0.3071868    , 0.3071868    
         0.467,              ,  0.000000    ,  6.134079    ,  1265.785    ,  0.000000    ,  1265.785    ,  6.134079    ,  1259.651    ,  1260.190    , 0.5390444    , 0.4238039E-01,  1271.919    ,  11329.17    ,  11404.19    ,  31.66404    , 0.2776527    , 0.2776527    
         0.483,              ,  0.000000    ,  7.052776    ,  1411.459    ,  0.000000    ,  1411.459    ,  7.052776    ,  1404.406    ,  1412.935    ,  8.528313    , 0.6012155    ,  1418.512    ,  12742.10    ,  12822.70    ,  40.19235    , 0.3134468    , 0.3134468    
         0.500,              ,  0.000000    ,  8.023027    ,  1573.120    ,  0.000000    ,  1573.120    ,  8.023027    ,  1565.097    ,  1568.826    ,  3.729432    , 0.2358693    ,  1581.143    ,  14310.93    ,  14403.84    ,  43.92178    , 0.3049310    , 0.3049310    
         0.517,              ,  0.000000    ,  9.113761    ,  1914.977    ,  0.000000    ,  1914.977    ,  9.113761    ,  1905.863    ,  1912.991    ,  7.127585    , 0.3704391    ,  1924.091    ,  16223.92    ,  16327.93    ,  51.04937    , 0.3126505    , 0.3126505    
         0.533,              ,  0.000000    ,  10.86133    ,  2454.840    ,  0.000000    ,  2454.840    ,  10.86133    ,  2443.979    ,  2453.766    ,  9.786700    , 0.3969133    ,  2465.702    ,  18677.68    ,  18793.64    ,  60.83607    , 0.3237057    , 0.3237057    
         0.550,              ,  0.000000    ,  13.25598    ,  2992.958    ,  0.000000    ,  2992.958    ,  13.25598    ,  2979.702    ,  2990.464    ,  10.76186    , 0.3579871    ,  3006.214    ,  21668.15    ,  21799.85    ,  71.59792    , 0.3284331    , 0.3284331    
         0.567,              ,  0.000000    ,  16.25010    ,  3531.889    ,  0.000000    ,  3531.889    ,  16.25010    ,  3515.639    ,  3525.912    ,  10.27321    , 0.2895381    ,  3548.139    ,  25194.06    ,  25347.99    ,  81.87114    , 0.3229887    , 0.3229887    
         0.583,              ,  0.000000    ,  19.52214    ,  4066.456    ,  0.000000    ,  4066.456    ,  19.52214    ,  4046.934    ,  4058.516    ,  11.58199    , 0.2834571    ,  4085.978    ,  29252.58    ,  29433.97    ,  93.45313    , 0.3175010    , 0.3175010    
         0.600,              ,  0.000000    ,  22.63468    ,  4427.945    ,  0.000000    ,  4427.945    ,  22.63468    ,  4405.310    ,  4411.813    ,  6.502856    , 0.1461126    ,  4450.579    ,  33664.39    ,  33884.55    ,  99.95599    , 0.2949899    , 0.2949899    
         0.617,              ,  0.000000    ,  25.25700    ,  4702.630    ,  0.000000    ,  4702.630    ,  25.25700    ,  4677.373    ,  4682.682    ,  5.309198    , 0.1122954    ,  4727.887    ,  38347.07    ,  38612.43    ,  105.2652    , 0.2726199    , 0.2726199    
         0.633,              ,  0.000000    ,  27.31883    ,  4971.429    ,  0.000000    ,  4971.429    ,  27.31883    ,  4944.110    ,  4952.920    ,  8.809535    , 0.1762348    ,  4998.748    ,  43299.99    ,  43611.18    ,  114.0747    , 0.2615722    , 0.2615722    
         0.650,              ,  0.000000    ,  29.45701    ,  5246.263    ,  0.000000    ,  5246.263    ,  29.45701    ,  5216.806    ,  5222.593    ,  5.786418    , 0.1096801    ,  5275.720    ,  48522.58    ,  48886.90    ,  119.8611    , 0.2451805    , 0.2451805    
         0.667,              ,  0.000000    ,  32.04039    ,  5523.338    ,  0.000000    ,  5523.338    ,  32.04039    ,  5491.298    ,  5492.640    ,  1.342553    , 0.2416672E-01,  5555.378    ,  54015.22    ,  54442.28    ,  121.2037    , 0.2226279    , 0.2226279    
         0.683,              ,  0.000000    ,  34.31071    ,  5751.042    ,  0.000000    ,  5751.042    ,  34.31071    ,  5716.731    ,  5722.108    ,  5.377203    , 0.9294511E-01,  5785.353    ,  59737.33    ,  60227.63    ,  126.5809    , 0.2101708    , 0.2101708    
         0.700,              ,  0.000000    ,  35.99535    ,  5899.713    ,  0.000000    ,  5899.713    ,  35.99535    ,  5863.718    ,  5866.167    ,  2.449674    , 0.4127013E-01,  5935.709    ,  65603.50    ,  66163.34    ,  129.0306    , 0.1950182    , 0.1950182    
         0.717,              ,  0.000000    ,  37.13024    ,  6043.713    ,  0.000000    ,  6043.713    ,  37.13024    ,  6006.583    ,  6008.939    ,  2.356466    , 0.3875229E-01,  6080.843    ,  71612.44    ,  72244.18    ,  131.3870    , 0.1818652    , 0.1818652    
         0.733,              ,  0.000000    ,  37.90565    ,  6187.713    ,  0.000000    ,  6187.713    ,  37.90565    ,  6149.808    ,  6152.101    ,  2.293510    , 0.3683988E-01,  6225.619    ,  77764.54    ,  78469.80    ,  133.6805    , 0.1703592    , 0.1703592    
         0.750,              ,  0.000000    ,  38.36568    ,  6331.706    ,  0.000000    ,  6331.706    ,  38.36568    ,  6293.340    ,  6295.438    ,  2.097924    , 0.3293407E-01,  6370.071    ,  84059.98    ,  84839.87    ,  135.7785    , 0.1600409    , 0.1600409    
         0.767,              ,  0.000000    ,  38.54347    ,  6431.153    ,  0.000000    ,  6431.153    ,  38.54347    ,  6392.610    ,  6393.956    ,  1.346234    , 0.2080830E-01,  6469.697    ,  90453.93    ,  91309.57    ,  137.1247    , 0.1501756    , 0.1501756    
         0.783,              ,  0.000000    ,  38.80654    ,  6483.662    ,  0.000000    ,  6483.662    ,  38.80654    ,  6444.855    ,  6445.652    , 0.7971062    , 0.1222093E-01,  6522.468    ,  96899.59    ,  97832.04    ,  137.9218    , 0.1409782    , 0.1409782    
         0.800,              ,  0.000000    ,  39.72530    ,  6536.162    ,  0.000000    ,  6536.162    ,  39.72530    ,  6496.436    ,  6497.275    , 0.8389077    , 0.1275733E-01,  6575.887    ,  103396.9    ,  104407.9    ,  138.7607    , 0.1329025    , 0.1329025    
         0.817,              ,  0.000000    ,  40.99070    ,  6588.662    ,  0.000000    ,  6588.662    ,  40.99070    ,  6547.671    ,  6548.302    , 0.6311748    , 0.9520481E-02,  6629.652    ,  109945.2    ,  111037.6    ,  139.3919    , 0.1255358    , 0.1255358    
         0.833,              ,  0.000000    ,  42.41874    ,  6640.524    ,  0.000000    ,  6640.524    ,  42.41874    ,  6598.106    ,  6598.948    , 0.8421687    , 0.1260176E-01,  6682.943    ,  116544.1    ,  117720.5    ,  140.2341    , 0.1191246    , 0.1191246    
         0.850,              ,  0.000000    ,  43.93476    ,  6667.981    ,  0.000000    ,  6667.981    ,  43.93476    ,  6624.046    ,  6624.327    , 0.2807462    , 0.4182803E-02,  6711.916    ,  123168.4    ,  124432.4    ,  140.5148    , 0.1129246    , 0.1129246    
         0.867,              ,  0.000000    ,  45.34034    ,  6683.092    ,  0.000000    ,  6683.092    ,  45.34034    ,  6637.752    ,  6637.951    , 0.1995060    , 0.2965119E-02,  6728.432    ,  129806.4    ,  131160.9    ,  140.7143    , 0.1072837    , 0.1072837    
         0.883,              ,  0.000000    ,  45.12297    ,  6698.203    ,  0.000000    ,  6698.203    ,  45.12297    ,  6653.080    ,  6653.259    , 0.1786981    , 0.2649999E-02,  6743.326    ,  136459.6    ,  137904.2    ,  140.8930    , 0.1021673    , 0.1021673    
         0.900,              ,  0.000000    ,  41.19021    ,  6713.314    ,  0.000000    ,  6713.314    ,  41.19021    ,  6672.124    ,  6672.154    , 0.2978367E-01, 0.4409453E-03,  6754.504    ,  143131.8    ,  144658.7    ,  140.9228    , 0.9741743E-01, 0.9741743E-01
         0.917,              ,  0.000000    ,  35.68068    ,  6728.417    ,  0.000000    ,  6728.417    ,  35.68068    ,  6692.737    ,  6692.676    ,-0.6050885E-01,-0.8945590E-03,  6764.098    ,  149824.5    ,  151422.8    ,  140.8623    , 0.9302581E-01, 0.9302581E-01
         0.933,              ,  0.000000    ,  63.46472    ,  6736.689    ,  0.000000    ,  6736.689    ,  63.46472    ,  6673.225    ,  6673.236    , 0.1156020E-01, 0.1699991E-03,  6800.154    ,  156497.7    ,  158223.0    ,  140.8738    , 0.8903502E-01, 0.8903502E-01
         0.950,              ,  0.000000    ,  405.1173    ,  6730.192    ,  0.000000    ,  6730.192    ,  405.1173    ,  6325.074    ,  6325.078    , 0.3798008E-02, 0.5322836E-04,  7135.309    ,  162822.8    ,  165358.3    ,  140.8776    , 0.8519541E-01, 0.8519541E-01
         0.967,              ,  0.000000    ,  1023.220    ,  6723.192    ,  0.000000    ,  6723.192    ,  1023.220    ,  5699.972    ,  5699.741    ,-0.2308331    ,-0.2979871E-02,  7746.411    ,  168522.5    ,  173104.7    ,  140.6468    , 0.8124957E-01, 0.8124957E-01
         0.983,              ,  0.000000    ,  2072.979    ,  6716.192    ,  0.000000    ,  6716.192    ,  2072.979    ,  4643.213    ,  4642.794    ,-0.4189091    ,-0.4766196E-02,  8789.171    ,  173165.3    ,  181893.8    ,  140.2279    , 0.7709327E-01, 0.7709327E-01
         1.000,              ,  0.000000    ,  2760.478    ,  6709.184    ,  0.000000    ,  6709.184    ,  2760.478    ,  3948.706    ,  3948.467    ,-0.2392883    ,-0.2526894E-02,  9469.662    ,  177113.8    ,  191363.5    ,  139.9886    , 0.7315324E-01, 0.7315324E-01
         1.017,              ,  0.000000    ,  3240.140    ,  6687.217    ,  0.000000    ,  6687.217    ,  3240.140    ,  3447.077    ,  3446.656    ,-0.4205265    ,-0.4236037E-02,  9927.357    ,  180560.5    ,  201290.9    ,  139.5681    , 0.6933653E-01, 0.6933653E-01
         1.033,              ,  0.000000    ,  3633.478    ,  6649.470    ,  0.000000    ,  6649.470    ,  3633.478    ,  3015.992    ,  3015.685    ,-0.3070602    ,-0.2986111E-02,  10282.95    ,  183576.1    ,  211573.8    ,  139.2610    , 0.6582149E-01, 0.6582149E-01
         1.050,              ,  0.000000    ,  4155.642    ,  6611.720    ,  0.000000    ,  6611.720    ,  4155.642    ,  2456.078    ,  2455.268    ,-0.8101425    ,-0.7524058E-02,  10767.36    ,  186031.4    ,  222341.2    ,  138.4509    , 0.6226956E-01, 0.6226956E-01
         1.067,              ,  0.000000    ,  4526.346    ,  6573.970    ,  0.000000    ,  6573.970    ,  4526.346    ,  2047.624    ,  2046.821    ,-0.8028736    ,-0.7232890E-02,  11100.32    ,  188078.2    ,  233441.5    ,  137.6480    , 0.5896467E-01, 0.5896467E-01
         1.083,              ,  0.000000    ,  4850.036    ,  6535.147    ,  0.000000    ,  6535.147    ,  4850.036    ,  1685.112    ,  1684.565    ,-0.5465603    ,-0.4800628E-02,  11385.18    ,  189762.8    ,  244826.7    ,  137.1014    , 0.5599939E-01, 0.5599939E-01
         1.100,              ,  0.000000    ,  5090.345    ,  6455.711    ,  0.000000    ,  6455.711    ,  5090.345    ,  1365.366    ,  1363.922    , -1.443155    ,-0.1249912E-01,  11546.06    ,  191126.7    ,  256372.7    ,  135.6583    , 0.5291448E-01, 0.5291448E-01
         1.117,              ,  0.000000    ,  5262.146    ,  6355.710    ,  0.000000    ,  6355.710    ,  5262.146    ,  1093.564    ,  1092.049    , -1.514603    ,-0.1303685E-01,  11617.86    ,  192218.8    ,  267990.6    ,  134.1437    , 0.5005538E-01, 0.5005538E-01
         1.133,              ,  0.000000    ,  5386.565    ,  6255.710    ,  0.000000    ,  6255.710    ,  5386.565    ,  869.1455    ,  867.5796    , -1.565907    ,-0.1345018E-01,  11642.28    ,  193086.3    ,  279632.9    ,  132.5778    , 0.4741138E-01, 0.4741138E-01
         1.150,              ,  0.000000    ,  5476.716    ,  6155.710    ,  0.000000    ,  6155.710    ,  5476.716    ,  678.9944    ,  677.3120    , -1.682350    ,-0.1446259E-01,  11632.43    ,  193763.7    ,  291265.3    ,  130.8954    , 0.4494028E-01, 0.4494028E-01
         1.167,              ,  0.000000    ,  5558.118    ,  6055.724    ,  0.000000    ,  6055.724    ,  5558.118    ,  497.6060    ,  495.9077    , -1.698277    ,-0.1462286E-01,  11613.84    ,  194259.6    ,  302879.1    ,  129.1972    , 0.4265634E-01, 0.4265634E-01
         1.183,              ,  0.000000    ,  5605.069    ,  5947.736    ,  0.000000    ,  5947.736    ,  5605.069    ,  342.6671    ,  340.8667    , -1.800436    ,-0.1558441E-01,  11552.80    ,  194600.4    ,  314431.9    ,  127.3967    , 0.4051647E-01, 0.4051647E-01
         1.200,              ,  0.000000    ,  5629.035    ,  5822.570    ,  0.000000    ,  5822.570    ,  5629.035    ,  193.5355    ,  191.4961    , -2.039366    ,-0.1780856E-01,  11451.60    ,  194791.9    ,  325883.5    ,  125.3574    , 0.3846692E-01, 0.3846692E-01
         1.217,              ,  0.000000    ,  5633.096    ,  5696.820    ,  0.000000    ,  5696.820    ,  5633.096    ,  63.72435    ,  61.64307    , -2.081280    ,-0.1836977E-01,  11329.92    ,  194853.6    ,  337213.5    ,  123.2761    , 0.3655728E-01, 0.3655728E-01
         1.233,              ,  0.000000    ,  5619.744    ,  5571.070    ,  0.000000    ,  5571.070    ,  5619.744    , -48.67416    , -50.37646    , -1.702307    ,-0.1521164E-01,  11190.81    ,  194803.2    ,  348404.3    ,  121.5738    , 0.3489446E-01, 0.3489446E-01
         1.250,              ,  0.000000    ,  5591.677    ,  5445.295    ,  0.000000    ,  5445.295    ,  5591.677    , -146.3822    , -148.1787    , -1.796543    ,-0.1627750E-01,  11036.97    ,  194655.0    ,  359441.2    ,  119.7772    , 0.3332317E-01, 0.3332317E-01
         1.267,              ,  0.000000    ,  5552.661    ,  5298.695    ,  0.000000    ,  5298.695    ,  5552.661    , -253.9651    , -256.3213    , -2.356150    ,-0.2171295E-01,  10851.36    ,  194398.7    ,  370292.6    ,  117.4211    , 0.3171035E-01, 0.3171035E-01
         1.283,              ,  0.000000    ,  5506.811    ,  5130.075    ,  0.000000    ,  5130.075    ,  5506.811    , -376.7361    , -379.1104    , -2.374210    ,-0.2232054E-01,  10636.89    ,  194019.6    ,  380929.5    ,  115.0469    , 0.3020162E-01, 0.3020162E-01
         1.300,              ,  0.000000    ,  5455.618    ,  4961.450    ,  0.000000    ,  4961.450    ,  5455.618    , -494.1685    , -496.8770    , -2.708435    ,-0.2599997E-01,  10417.07    ,  193522.7    ,  391346.5    ,  112.3384    , 0.2870561E-01, 0.2870561E-01
         1.317,              ,  0.000000    ,  5392.383    ,  4792.825    ,  0.000000    ,  4792.825    ,  5392.383    , -599.5583    , -602.3701    , -2.811769    ,-0.2760640E-01,  10185.21    ,  192920.3    ,  401531.8    ,  109.5267    , 0.2727721E-01, 0.2727721E-01
         1.333,              ,  0.000000    ,  5317.872    ,  4624.429    ,  0.000000    ,  4624.429    ,  5317.872    , -693.4436    , -696.0605    , -2.616957    ,-0.2632144E-01,  9942.301    ,  192224.3    ,  411474.1    ,  106.9097    , 0.2598212E-01, 0.2598212E-01
         1.350,              ,  0.000000    ,  5231.439    ,  4464.168    ,  0.000000    ,  4464.168    ,  5231.439    , -767.2707    , -769.7812    , -2.510525    ,-0.2589343E-01,  9695.608    ,  191454.5    ,  421169.7    ,  104.3992    , 0.2478792E-01, 0.2478792E-01
         1.367,              ,  0.000000    ,  5144.406    ,  4306.436    ,  0.000000    ,  4306.436    ,  5144.406    , -837.9702    , -838.7988    ,-0.8286514    ,-0.8768018E-02,  9450.841    ,  190615.7    ,  430620.5    ,  103.5705    , 0.2405146E-01, 0.2405146E-01
         1.383,              ,  0.000000    ,  5052.763    ,  4151.990    ,  0.000000    ,  4151.990    ,  5052.763    , -900.7728    , -903.1709    , -2.398116    ,-0.2605302E-01,  9204.753    ,  189712.5    ,  439825.3    ,  101.1724    , 0.2300287E-01, 0.2300287E-01
         1.400,              ,  0.000000    ,  4959.307    ,  3995.879    ,  0.000000    ,  3995.879    ,  4959.307    , -963.4282    , -965.8403    , -2.412180    ,-0.2693613E-01,  8955.186    ,  188746.7    ,  448780.4    ,  98.76023    , 0.2200636E-01, 0.2200636E-01
         1.417,              ,  0.000000    ,  4860.248    ,  3839.777    ,  0.000000    ,  3839.777    ,  4860.248    , -1020.471    , -1022.874    , -2.402395    ,-0.2761366E-01,  8700.024    ,  187723.8    ,  457480.5    ,  96.35784    , 0.2106272E-01, 0.2106272E-01
         1.433,              ,  0.000000    ,  4754.633    ,  3685.469    ,  0.000000    ,  3685.469    ,  4754.633    , -1069.164    , -1071.531    , -2.366878    ,-0.2804323E-01,  8440.103    ,  186652.3    ,  465920.6    ,  93.99096    , 0.2017317E-01, 0.2017317E-01
         1.450,              ,  0.000000    ,  4636.339    ,  3535.086    ,  0.000000    ,  3535.086    ,  4636.339    , -1101.254    , -1103.604    , -2.350166    ,-0.2876079E-01,  8171.425    ,  185548.7    ,  474092.0    ,  91.64079    , 0.1932975E-01, 0.1932975E-01
         1.467,              ,  0.000000    ,  4517.402    ,  3384.836    ,  0.000000    ,  3384.836    ,  4517.402    , -1132.566    , -1134.814    , -2.247719    ,-0.2844408E-01,  7902.237    ,  184413.9    ,  481994.2    ,  89.39307    , 0.1854650E-01, 0.1854650E-01
         1.483,              ,  0.000000    ,  4410.478    ,  3234.586    ,  0.000000    ,  3234.586    ,  4410.478    , -1175.892    , -1178.153    , -2.260844    ,-0.2957260E-01,  7645.064    ,  183235.7    ,  489639.3    ,  87.13223    , 0.1779519E-01, 0.1779519E-01
         1.500,              ,  0.000000    ,  4272.100    ,  3084.322    ,  0.000000    ,  3084.322    ,  4272.100    , -1187.779    , -1190.042    , -2.263763    ,-0.3077262E-01,  7356.422    ,  182045.7    ,  496995.7    ,  84.86847    , 0.1707630E-01, 0.1707630E-01
         1.517,              ,  0.000000    ,  4146.630    ,  2942.362    ,  0.000000    ,  2942.362    ,  4146.630    , -1204.268    , -1206.368    , -2.099574    ,-0.2961739E-01,  7088.992    ,  180839.3    ,  504084.7    ,  82.76889    , 0.1641964E-01, 0.1641964E-01
         1.533,              ,  0.000000    ,  4025.010    ,  2809.110    ,  0.000000    ,  2809.110    ,  4025.010    , -1215.899    , -1218.037    , -2.137362    ,-0.3127486E-01,  6834.120    ,  179621.3    ,  510918.8    ,  80.63153    , 0.1578167E-01, 0.1578167E-01
         1.550,              ,  0.000000    ,  3901.675    ,  2675.861    ,  0.000000    ,  2675.861    ,  3901.675    , -1225.815    , -1227.942    , -2.127863    ,-0.3235046E-01,  6577.536    ,  178393.3    ,  517496.4    ,  78.50367    , 0.1516990E-01, 0.1516990E-01
         1.567,              ,  0.000000    ,  3779.626    ,  2542.611    ,  0.000000    ,  2542.611    ,  3779.626    , -1237.016    , -1239.187    , -2.170902    ,-0.3433757E-01,  6322.237    ,  177154.1    ,  523818.6    ,  76.33277    , 0.1457237E-01, 0.1457237E-01
         1.583,              ,  0.000000    ,  3657.397    ,  2410.650    ,  0.000000    ,  2410.650    ,  3657.397    , -1246.747    , -1248.795    , -2.048782    ,-0.3376345E-01,  6068.047    ,  175905.3    ,  529886.7    ,  74.28398    , 0.1401884E-01, 0.1401884E-01
         1.600,              ,  0.000000    ,  3535.692    ,  2326.708    ,  0.000000    ,  2326.708    ,  3535.692    , -1208.983    , -1210.083    , -1.099036    ,-0.1874720E-01,  5862.400    ,  174695.3    ,  535749.1    ,  73.18495    , 0.1366030E-01, 0.1366030E-01
         1.617,              ,  0.000000    ,  3414.368    ,  2267.153    ,  0.000000    ,  2267.153    ,  3414.368    , -1147.215    , -1148.210    ,-0.9955034    ,-0.1752178E-01,  5681.520    ,  173547.0    ,  541430.6    ,  72.18944    , 0.1333309E-01, 0.1333309E-01
         1.633,              ,  0.000000    ,  3301.657    ,  2207.597    ,  0.000000    ,  2207.597    ,  3301.657    , -1094.060    , -1094.995    ,-0.9349194    ,-0.1696998E-01,  5509.254    ,  172452.0    ,  546939.8    ,  71.25452    , 0.1302786E-01, 0.1302786E-01
