"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.167,              ,  0.000000    ,  1.014245    ,  218.4898    ,  0.000000    ,  218.4898    ,  1.014245    ,  217.4756    ,  217.8355    , 0.3599868    , 0.1640001    ,  219.5040    ,  914.6776    ,  917.3006    ,  5.640172    , 0.6148663    , 0.6148663    
         0.183,              ,  0.000000    ,  1.213540    ,  247.6875    ,  0.000000    ,  247.6875    ,  1.213540    ,  246.4740    ,  246.6688    , 0.1948078    , 0.7826718E-01,  248.9011    ,  1161.346    ,  1166.202    ,  5.834980    , 0.5003406    , 0.5003406    
         0.200,              ,  0.000000    ,  1.388302    ,  267.1944    ,  0.000000    ,  267.1944    ,  1.388302    ,  265.8061    ,  266.1575    , 0.3514784    , 0.1308641    ,  268.5827    ,  1427.504    ,  1434.784    ,  6.186458    , 0.4311769    , 0.4311769    
         0.217,              ,  0.000000    ,  1.536922    ,  286.9264    ,  0.000000    ,  286.9264    ,  1.536922    ,  285.3894    ,  285.5675    , 0.1780946    , 0.6173907E-01,  288.4633    ,  1713.072    ,  1723.248    ,  6.364553    , 0.3693348    , 0.3693348    
         0.233,              ,  0.000000    ,  1.686068    ,  306.6812    ,  0.000000    ,  306.6812    ,  1.686068    ,  304.9952    ,  305.0146    , 0.1938418E-01, 0.6286069E-02,  308.3673    ,  2018.086    ,  2031.615    ,  6.383937    , 0.3142297    , 0.3142297    
         0.250,              ,  0.000000    ,  1.864596    ,  326.2813    ,  0.000000    ,  326.2813    ,  1.864596    ,  324.4167    ,  324.4552    , 0.3853328E-01, 0.1174273E-01,  328.1459    ,  2342.541    ,  2359.761    ,  6.422470    , 0.2721661    , 0.2721661    
         0.267,              ,  0.000000    ,  2.038136    ,  354.0148    ,  0.000000    ,  354.0148    ,  2.038136    ,  351.9767    ,  352.4343    , 0.4576248    , 0.1285272    ,  356.0529    ,  2694.976    ,  2715.814    ,  6.880095    , 0.2533346    , 0.2533346    
         0.283,              ,  0.000000    ,  2.233590    ,  391.0416    ,  0.000000    ,  391.0416    ,  2.233590    ,  388.8080    ,  389.2239    , 0.4158280    , 0.1057346    ,  393.2752    ,  3084.199    ,  3109.089    ,  7.295923    , 0.2346644    , 0.2346644    
         0.300,              ,  0.000000    ,  2.478752    ,  427.9985    ,  0.000000    ,  427.9985    ,  2.478752    ,  425.5197    ,  425.9179    , 0.3981638    , 0.9249358E-01,  430.4772    ,  3510.117    ,  3539.566    ,  7.694087    , 0.2173737    , 0.2173737    
         0.317,              ,  0.000000    ,  2.719664    ,  464.9202    ,  0.000000    ,  464.9202    ,  2.719664    ,  462.2006    ,  462.5962    , 0.3956091    , 0.8459694E-01,  467.6399    ,  3972.714    ,  4007.206    ,  8.089696    , 0.2018787    , 0.2018787    
         0.333,              ,  0.000000    ,  2.929730    ,  502.7443    ,  0.000000    ,  502.7443    ,  2.929730    ,  499.8145    ,  499.9516    , 0.1370247    , 0.2709744E-01,  505.6740    ,  4472.665    ,  4512.880    ,  8.226721    , 0.1822942    , 0.1822942    
         0.350,              ,  0.000000    ,  3.152503    ,  562.9994    ,  0.000000    ,  562.9994    ,  3.152503    ,  559.8469    ,  561.0546    ,  1.207739    , 0.2133242    ,  566.1519    ,  5033.720    ,  5079.032    ,  9.434459    , 0.1857531    , 0.1857531    
         0.367,              ,  0.000000    ,  3.421652    ,  636.4478    ,  0.000000    ,  636.4478    ,  3.421652    ,  633.0261    ,  633.7824    , 0.7563062    , 0.1181970    ,  639.8694    ,  5667.502    ,  5718.901    ,  10.19077    , 0.1781945    , 0.1781945    
         0.383,              ,  0.000000    ,  3.707492    ,  708.7959    ,  0.000000    ,  708.7959    ,  3.707492    ,  705.0884    ,  706.2235    ,  1.135082    , 0.1593090    ,  712.5034    ,  6373.726    ,  6431.405    ,  11.32585    , 0.1761022    , 0.1761022    
         0.400,              ,  0.000000    ,  3.981535    ,  782.0234    ,  0.000000    ,  782.0234    ,  3.981535    ,  778.0419    ,  778.9061    , 0.8641971    , 0.1099480    ,  786.0049    ,  7152.632    ,  7217.410    ,  12.19005    , 0.1688978    , 0.1688978    
         0.417,              ,  0.000000    ,  4.289938    ,  854.4305    ,  0.000000    ,  854.4305    ,  4.289938    ,  850.1405    ,  851.3116    ,  1.171054    , 0.1363720    ,  858.7204    ,  8003.943    ,  8076.130    ,  13.36110    , 0.1654394    , 0.1654394    
         0.433,              ,  0.000000    ,  4.660214    ,  953.6026    ,  0.000000    ,  953.6026    ,  4.660214    ,  948.9423    ,  950.1544    ,  1.212013    , 0.1264803    ,  958.2628    ,  8954.098    ,  9034.393    ,  14.57311    , 0.1613071    , 0.1613071    
         0.450,              ,  0.000000    ,  5.184647    ,  1106.874    ,  0.000000    ,  1106.874    ,  5.184647    ,  1101.689    ,  1103.689    ,  2.000135    , 0.1798588    ,  1112.058    ,  10057.79    ,  10146.45    ,  16.57325    , 0.1633403    , 0.1633403    
         0.467,              ,  0.000000    ,  5.867977    ,  1262.984    ,  0.000000    ,  1262.984    ,  5.867977    ,  1257.116    ,  1258.584    ,  1.467807    , 0.1156800    ,  1268.852    ,  11316.37    ,  11415.30    ,  18.04105    , 0.1580427    , 0.1580427    
         0.483,              ,  0.000000    ,  6.649387    ,  1417.872    ,  0.000000    ,  1417.872    ,  6.649387    ,  1411.222    ,  1413.354    ,  2.131642    , 0.1496392    ,  1424.521    ,  12729.72    ,  12839.82    ,  20.17270    , 0.1571104    , 0.1571104    
         0.500,              ,  0.000000    ,  7.506808    ,  1574.084    ,  0.000000    ,  1574.084    ,  7.506808    ,  1566.577    ,  1568.071    ,  1.493863    , 0.9445322E-01,  1581.591    ,  14297.80    ,  14421.41    ,  21.66656    , 0.1502388    , 0.1502388    
         0.517,              ,  0.000000    ,  8.608332    ,  1917.738    ,  0.000000    ,  1917.738    ,  8.608332    ,  1909.130    ,  1914.094    ,  4.964634    , 0.2577228    ,  1926.346    ,  16211.89    ,  16347.76    ,  26.63119    , 0.1629042    , 0.1629042    
         0.533,              ,  0.000000    ,  10.40676    ,  2457.445    ,  0.000000    ,  2457.445    ,  10.40676    ,  2447.038    ,  2452.201    ,  5.163446    , 0.2092284    ,  2467.851    ,  18664.09    ,  18815.61    ,  31.79464    , 0.1689801    , 0.1689801    
         0.550,              ,  0.000000    ,  12.68785    ,  2996.378    ,  0.000000    ,  2996.378    ,  12.68785    ,  2983.690    ,  2988.495    ,  4.804991    , 0.1596838    ,  3009.066    ,  21652.59    ,  21824.68    ,  36.59963    , 0.1676984    , 0.1676984    
         0.567,              ,  0.000000    ,  15.26693    ,  3535.380    ,  0.000000    ,  3535.380    ,  15.26693    ,  3520.113    ,  3525.169    ,  5.055849    , 0.1423923    ,  3550.647    ,  25177.76    ,  25375.33    ,  41.65548    , 0.1641574    , 0.1641574    
         0.583,              ,  0.000000    ,  18.36400    ,  4069.471    ,  0.000000    ,  4069.471    ,  18.36400    ,  4051.107    ,  4055.809    ,  4.701675    , 0.1150163    ,  4087.835    ,  29233.56    ,  29463.16    ,  46.35715    , 0.1573394    , 0.1573394    
         0.600,              ,  0.000000    ,  21.60010    ,  4429.910    ,  0.000000    ,  4429.910    ,  21.60010    ,  4408.310    ,  4410.446    ,  2.136464    , 0.4799413E-01,  4451.510    ,  33644.01    ,  33914.67    ,  48.49362    , 0.1429871    , 0.1429871    
         0.617,              ,  0.000000    ,  24.32635    ,  4702.094    ,  0.000000    ,  4702.094    ,  24.32635    ,  4677.768    ,  4680.436    ,  2.668289    , 0.5645476E-01,  4726.420    ,  38324.45    ,  38641.09    ,  51.16191    , 0.1324029    , 0.1324029    
         0.633,              ,  0.000000    ,  26.62478    ,  4973.890    ,  0.000000    ,  4973.890    ,  26.62478    ,  4947.265    ,  4950.973    ,  3.707783    , 0.7414803E-01,  5000.515    ,  43275.42    ,  43641.61    ,  54.86969    , 0.1257279    , 0.1257279    
         0.650,              ,  0.000000    ,  28.54485    ,  5250.272    ,  0.000000    ,  5250.272    ,  28.54485    ,  5221.727    ,  5222.057    , 0.3298379    , 0.6248331E-02,  5278.817    ,  48497.48    ,  48920.42    ,  55.19953    , 0.1128353    , 0.1128353    
         0.667,              ,  0.000000    ,  30.72707    ,  5519.660    ,  0.000000    ,  5519.660    ,  30.72707    ,  5488.933    ,  5492.961    ,  4.027947    , 0.7257055E-01,  5550.387    ,  53990.44    ,  54470.81    ,  59.22748    , 0.1087325    , 0.1087325    
         0.683,              ,  0.000000    ,  33.13675    ,  5753.888    ,  0.000000    ,  5753.888    ,  33.13675    ,  5720.751    ,  5722.343    ,  1.592178    , 0.2751289E-01,  5787.024    ,  59712.78    ,  60257.83    ,  60.81965    , 0.1009324    , 0.1009324    
         0.700,              ,  0.000000    ,  35.01106    ,  5901.870    ,  0.000000    ,  5901.870    ,  35.01106    ,  5866.859    ,  5866.825    ,-0.3383815E-01,-0.5699652E-03,  5936.881    ,  65579.60    ,  66194.71    ,  60.78582    , 0.9182882E-01, 0.9182882E-01
         0.717,              ,  0.000000    ,  36.38500    ,  6046.500    ,  0.000000    ,  6046.500    ,  36.38500    ,  6010.115    ,  6009.419    ,-0.6957080    ,-0.1143714E-01,  6082.885    ,  71589.02    ,  72277.60    ,  60.09011    , 0.8313794E-01, 0.8313794E-01
         0.733,              ,  0.000000    ,  37.53396    ,  6192.015    ,  0.000000    ,  6192.015    ,  37.53396    ,  6154.481    ,  6152.220    , -2.261034    ,-0.3629530E-01,  6229.549    ,  77741.24    ,  78507.15    ,  57.82907    , 0.7366090E-01, 0.7366090E-01
         0.750,              ,  0.000000    ,  38.62070    ,  6329.833    ,  0.000000    ,  6329.833    ,  38.62070    ,  6291.212    ,  6295.182    ,  3.969467    , 0.6233016E-01,  6368.454    ,  84036.43    ,  84875.60    ,  61.79854    , 0.7281073E-01, 0.7281073E-01
         0.767,              ,  0.000000    ,  39.53047    ,  6436.216    ,  0.000000    ,  6436.216    ,  39.53047    ,  6396.685    ,  6392.584    , -4.101363    ,-0.6333422E-01,  6475.746    ,  90429.01    ,  91351.35    ,  57.69718    , 0.6315963E-01, 0.6315963E-01
         0.783,              ,  0.000000    ,  40.11527    ,  6480.135    ,  0.000000    ,  6480.135    ,  40.11527    ,  6440.020    ,  6444.373    ,  4.352691    , 0.6675649E-01,  6520.250    ,  96873.38    ,  97871.60    ,  62.04987    , 0.6339926E-01, 0.6339926E-01
         0.800,              ,  0.000000    ,  40.64129    ,  6537.575    ,  0.000000    ,  6537.575    ,  40.64129    ,  6496.934    ,  6496.237    ,-0.6972923    ,-0.1060002E-01,  6578.216    ,  103369.6    ,  104449.8    ,  61.35258    , 0.5873881E-01, 0.5873881E-01
         0.817,              ,  0.000000    ,  41.58575    ,  6588.510    ,  0.000000    ,  6588.510    ,  41.58575    ,  6546.924    ,  6548.006    ,  1.082437    , 0.1632612E-01,  6630.095    ,  109917.6    ,  111079.9    ,  62.43501    , 0.5620729E-01, 0.5620729E-01
         0.833,              ,  0.000000    ,  42.76016    ,  6641.483    ,  0.000000    ,  6641.483    ,  42.76016    ,  6598.723    ,  6598.461    ,-0.2613040    ,-0.3909254E-02,  6684.243    ,  116516.1    ,  117764.2    ,  62.17371    , 0.5279510E-01, 0.5279510E-01
         0.850,              ,  0.000000    ,  43.98807    ,  6667.970    ,  0.000000    ,  6667.970    ,  43.98807    ,  6623.982    ,  6624.166    , 0.1839516    , 0.2740655E-02,  6711.958    ,  123140.3    ,  124476.1    ,  62.35766    , 0.5009609E-01, 0.5009609E-01
         0.867,              ,  0.000000    ,  44.37871    ,  6683.199    ,  0.000000    ,  6683.199    ,  44.37871    ,  6638.820    ,  6638.854    , 0.3354806E-01, 0.4986647E-03,  6727.578    ,  129779.1    ,  131203.7    ,  62.39121    , 0.4755294E-01, 0.4755294E-01
         0.883,              ,  0.000000    ,  41.26214    ,  6698.310    ,  0.000000    ,  6698.310    ,  41.26214    ,  6657.048    ,  6656.957    ,-0.9076476E-01,-0.1346744E-02,  6739.572    ,  136436.1    ,  137943.3    ,  62.30044    , 0.4516382E-01, 0.4516382E-01
         0.900,              ,  0.000000    ,  35.78784    ,  6713.421    ,  0.000000    ,  6713.421    ,  35.78784    ,  6677.633    ,  6677.763    , 0.1300194    , 0.1926439E-02,  6749.209    ,  143113.8    ,  144692.5    ,  62.43046    , 0.4314701E-01, 0.4314701E-01
         0.917,              ,  0.000000    ,  30.95209    ,  6729.041    ,  0.000000    ,  6729.041    ,  30.95209    ,  6698.088    ,  6697.799    ,-0.2893919    ,-0.4280949E-02,  6759.993    ,  149811.6    ,  151452.5    ,  62.14107    , 0.4103008E-01, 0.4103008E-01
         0.933,              ,  0.000000    ,  166.2345    ,  6736.673    ,  0.000000    ,  6736.673    ,  166.2345    ,  6570.438    ,  6570.492    , 0.5411026E-01, 0.7838764E-03,  6902.907    ,  156382.1    ,  158355.4    ,  62.19518    , 0.3927570E-01, 0.3927570E-01
         0.950,              ,  0.000000    ,  638.5956    ,  6730.141    ,  0.000000    ,  6730.141    ,  638.5956    ,  6091.546    ,  6091.619    , 0.7306910E-01, 0.9916094E-03,  7368.737    ,  162473.7    ,  165724.1    ,  62.26825    , 0.3757345E-01, 0.3757345E-01
         0.967,              ,  0.000000    ,  1415.712    ,  6723.141    ,  0.000000    ,  6723.141    ,  1415.712    ,  5307.430    ,  5307.319    ,-0.1109285    ,-0.1362950E-02,  8138.853    ,  167781.1    ,  173863.0    ,  62.15732    , 0.3575076E-01, 0.3575076E-01
         0.983,              ,  0.000000    ,  2127.113    ,  6716.141    ,  0.000000    ,  6716.141    ,  2127.113    ,  4589.028    ,  4588.898    ,-0.1294823    ,-0.1464192E-02,  8843.255    ,  172370.0    ,  182706.2    ,  62.02784    , 0.3394949E-01, 0.3394949E-01
         1.000,              ,  0.000000    ,  2794.228    ,  6708.619    ,  0.000000    ,  6708.619    ,  2794.228    ,  3914.391    ,  3914.745    , 0.3539333    , 0.3724498E-02,  9502.847    ,  176284.7    ,  192209.1    ,  62.38177    , 0.3245517E-01, 0.3245517E-01
         1.017,              ,  0.000000    ,  3514.207    ,  6686.950    ,  0.000000    ,  6686.950    ,  3514.207    ,  3172.743    ,  3172.353    ,-0.3897438    ,-0.3820584E-02,  10201.16    ,  179457.1    ,  202410.2    ,  61.99203    , 0.3062693E-01, 0.3062693E-01
         1.033,              ,  0.000000    ,  4020.745    ,  6649.201    ,  0.000000    ,  6649.201    ,  4020.745    ,  2628.456    ,  2627.909    ,-0.5471706    ,-0.5128148E-02,  10669.95    ,  182085.0    ,  213080.2    ,  61.44486    , 0.2883650E-01, 0.2883650E-01
         1.050,              ,  0.000000    ,  4408.271    ,  6611.451    ,  0.000000    ,  6611.451    ,  4408.271    ,  2203.179    ,  2202.860    ,-0.3190928    ,-0.2895651E-02,  11019.72    ,  184287.8    ,  224099.9    ,  61.12577    , 0.2727612E-01, 0.2727612E-01
         1.067,              ,  0.000000    ,  4748.560    ,  6573.188    ,  0.000000    ,  6573.188    ,  4748.560    ,  1824.628    ,  1824.983    , 0.3549070    , 0.3134737E-02,  11321.75    ,  186112.8    ,  235421.6    ,  61.48067    , 0.2611513E-01, 0.2611513E-01
         1.083,              ,  0.000000    ,  5023.257    ,  6534.797    ,  0.000000    ,  6534.797    ,  5023.257    ,  1511.541    ,  1511.355    ,-0.1855803    ,-0.1605636E-02,  11558.05    ,  187624.2    ,  246979.7    ,  61.29509    , 0.2481787E-01, 0.2481787E-01
         1.100,              ,  0.000000    ,  5202.333    ,  6454.491    ,  0.000000    ,  6454.491    ,  5202.333    ,  1252.158    ,  1252.105    ,-0.5278492E-01,-0.4528242E-03,  11656.82    ,  188876.3    ,  258636.5    ,  61.24231    , 0.2367891E-01, 0.2367891E-01
         1.117,              ,  0.000000    ,  5330.981    ,  6354.495    ,  0.000000    ,  6354.495    ,  5330.981    ,  1023.514    ,  1023.471    ,-0.4300308E-01,-0.3680045E-03,  11685.48    ,  189899.7    ,  270322.0    ,  61.19931    , 0.2263941E-01, 0.2263941E-01
         1.133,              ,  0.000000    ,  5426.615    ,  6254.499    ,  0.000000    ,  6254.499    ,  5426.615    ,  827.8841    ,  827.6492    ,-0.2349348    ,-0.2011236E-02,  11681.11    ,  190727.4    ,  282003.1    ,  60.96437    , 0.2161833E-01, 0.2161833E-01
         1.150,              ,  0.000000    ,  5501.958    ,  6154.503    ,  0.000000    ,  6154.503    ,  5501.958    ,  652.5452    ,  652.1240    ,-0.4211397    ,-0.3612929E-02,  11656.46    ,  191379.5    ,  293659.6    ,  60.54323    , 0.2061681E-01, 0.2061681E-01
         1.167,              ,  0.000000    ,  5561.204    ,  6053.990    ,  0.000000    ,  6053.990    ,  5561.204    ,  492.7858    ,  493.1560    , 0.3701754    , 0.3186993E-02,  11615.19    ,  191872.7    ,  305274.8    ,  60.91341    , 0.1995363E-01, 0.1995363E-01
         1.183,              ,  0.000000    ,  5603.288    ,  5946.399    ,  0.000000    ,  5946.399    ,  5603.288    ,  343.1111    ,  342.7307    ,-0.3803997    ,-0.3293593E-02,  11549.69    ,  192215.4    ,  316824.4    ,  60.53301    , 0.1910617E-01, 0.1910617E-01
         1.200,              ,  0.000000    ,  5627.599    ,  5821.206    ,  0.000000    ,  5821.206    ,  5627.599    ,  193.6069    ,  193.2129    ,-0.3940372    ,-0.3441733E-02,  11448.80    ,  192408.6    ,  328273.3    ,  60.13897    , 0.1831979E-01, 0.1831979E-01
         1.217,              ,  0.000000    ,  5633.533    ,  5695.465    ,  0.000000    ,  5695.465    ,  5633.533    ,  61.93159    ,  61.30981    ,-0.6217747    ,-0.5488346E-02,  11329.00    ,  192469.9    ,  339602.2    ,  59.51719    , 0.1752556E-01, 0.1752556E-01
         1.233,              ,  0.000000    ,  5622.874    ,  5570.256    ,  0.000000    ,  5570.256    ,  5622.874    , -52.61815    , -53.55615    ,-0.9380064    ,-0.8380197E-02,  11193.13    ,  192416.4    ,  350795.4    ,  58.57919    , 0.1669896E-01, 0.1669896E-01
         1.250,              ,  0.000000    ,  5598.020    ,  5444.481    ,  0.000000    ,  5444.481    ,  5598.020    , -153.5396    , -154.6072    , -1.067556    ,-0.9667705E-02,  11042.50    ,  192261.8    ,  361837.9    ,  57.51163    , 0.1589431E-01, 0.1589431E-01
         1.267,              ,  0.000000    ,  5560.825    ,  5297.604    ,  0.000000    ,  5297.604    ,  5560.825    , -263.2203    , -264.6165    , -1.396154    ,-0.1285779E-01,  10858.43    ,  191997.1    ,  372696.3    ,  56.11548    , 0.1505662E-01, 0.1505662E-01
         1.283,              ,  0.000000    ,  5512.942    ,  5128.981    ,  0.000000    ,  5128.981    ,  5512.942    , -383.9610    , -385.2983    , -1.337349    ,-0.1256680E-01,  10641.92    ,  191611.8    ,  383338.2    ,  54.77813    , 0.1428977E-01, 0.1428977E-01
         1.300,              ,  0.000000    ,  5456.302    ,  4960.356    ,  0.000000    ,  4960.356    ,  5456.302    , -495.9462    , -497.3579    , -1.411735    ,-0.1355266E-01,  10416.66    ,  191114.5    ,  393754.9    ,  53.36639    , 0.1355320E-01, 0.1355320E-01
         1.317,              ,  0.000000    ,  5390.424    ,  4791.731    ,  0.000000    ,  4791.731    ,  5390.424    , -598.6937    , -600.0422    , -1.348572    ,-0.1324446E-01,  10182.16    ,  190514.4    ,  403937.0    ,  52.01782    , 0.1287771E-01, 0.1287771E-01
         1.333,              ,  0.000000    ,  5318.844    ,  4623.350    ,  0.000000    ,  4623.350    ,  5318.844    , -695.4932    , -696.8457    , -1.352459    ,-0.1360322E-01,  9942.194    ,  189817.6    ,  413879.2    ,  50.66536    , 0.1224158E-01, 0.1224158E-01
         1.350,              ,  0.000000    ,  5240.212    ,  4463.156    ,  0.000000    ,  4463.156    ,  5240.212    , -777.0558    , -778.3450    , -1.289171    ,-0.1328581E-01,  9703.368    ,  189039.3    ,  423582.6    ,  49.37619    , 0.1165680E-01, 0.1165680E-01
         1.367,              ,  0.000000    ,  5159.275    ,  4307.045    ,  0.000000    ,  4307.045    ,  5159.275    , -852.2297    , -853.2888    , -1.059084    ,-0.1118792E-01,  9466.319    ,  188186.0    ,  433048.9    ,  48.31711    , 0.1115742E-01, 0.1115742E-01
         1.383,              ,  0.000000    ,  5064.727    ,  4150.539    ,  0.000000    ,  4150.539    ,  5064.727    , -914.1877    , -915.1493    ,-0.9615631    ,-0.1043446E-01,  9215.266    ,  187270.8    ,  442264.2    ,  47.35555    , 0.1070752E-01, 0.1070752E-01
         1.400,              ,  0.000000    ,  4966.326    ,  3994.834    ,  0.000000    ,  3994.834    ,  4966.326    , -971.4920    , -972.7444    , -1.252340    ,-0.1397520E-01,  8961.159    ,  186298.1    ,  451225.4    ,  46.10321    , 0.1021734E-01, 0.1021734E-01
         1.417,              ,  0.000000    ,  4863.022    ,  3838.731    ,  0.000000    ,  3838.731    ,  4863.022    , -1024.290    , -1025.598    , -1.307866    ,-0.1502991E-01,  8701.753    ,  185272.5    ,  459927.1    ,  44.79534    , 0.9739662E-02, 0.9739662E-02
         1.433,              ,  0.000000    ,  4752.207    ,  3684.455    ,  0.000000    ,  3684.455    ,  4752.207    , -1067.751    , -1068.902    , -1.150886    ,-0.1364149E-01,  8436.662    ,  184203.6    ,  468363.8    ,  43.64445    , 0.9318495E-02, 0.9318495E-02
         1.450,              ,  0.000000    ,  4638.581    ,  3534.080    ,  0.000000    ,  3534.080    ,  4638.581    , -1104.501    , -1105.751    , -1.250431    ,-0.1530016E-01,  8172.660    ,  183097.8    ,  476536.4    ,  42.39402    , 0.8896281E-02, 0.8896281E-02
         1.467,              ,  0.000000    ,  4521.630    ,  3383.830    ,  0.000000    ,  3383.830    ,  4521.630    , -1137.800    , -1138.978    , -1.178390    ,-0.1490602E-01,  7905.459    ,  181958.8    ,  484441.9    ,  41.21563    , 0.8507860E-02, 0.8507860E-02
         1.483,              ,  0.000000    ,  4402.359    ,  3233.580    ,  0.000000    ,  3233.580    ,  4402.359    , -1168.779    , -1169.940    , -1.160594    ,-0.1519910E-01,  7635.939    ,  180788.9    ,  492077.8    ,  40.05504    , 0.8139981E-02, 0.8139981E-02
         1.500,              ,  0.000000    ,  4283.582    ,  3083.316    ,  0.000000    ,  3083.316    ,  4283.582    , -1200.266    , -1201.332    , -1.065679    ,-0.1446577E-01,  7366.898    ,  179587.6    ,  499444.7    ,  38.98936    , 0.7806541E-02, 0.7806541E-02
         1.517,              ,  0.000000    ,  4165.297    ,  2941.468    ,  0.000000    ,  2941.468    ,  4165.297    , -1223.829    , -1224.907    , -1.078031    ,-0.1516908E-01,  7106.765    ,  178362.7    ,  506551.5    ,  37.91133    , 0.7484200E-02, 0.7484200E-02
         1.533,              ,  0.000000    ,  4043.510    ,  2808.218    ,  0.000000    ,  2808.218    ,  4043.510    , -1235.292    , -1236.355    , -1.062710    ,-0.1551010E-01,  6851.728    ,  177126.3    ,  513403.2    ,  36.84862    , 0.7177325E-02, 0.7177325E-02
         1.550,              ,  0.000000    ,  3918.510    ,  2674.968    ,  0.000000    ,  2674.968    ,  3918.510    , -1243.542    , -1244.428    ,-0.8857002    ,-0.1343297E-01,  6593.478    ,  175881.9    ,  519996.7    ,  35.96292    , 0.6915991E-02, 0.6915991E-02
         1.567,              ,  0.000000    ,  3796.164    ,  2541.472    ,  0.000000    ,  2541.472    ,  3796.164    , -1254.692    , -1255.435    ,-0.7425127    ,-0.1171593E-01,  6337.636    ,  174626.4    ,  526334.3    ,  35.22041    , 0.6691642E-02, 0.6691642E-02
         1.583,              ,  0.000000    ,  3673.908    ,  2409.859    ,  0.000000    ,  2409.859    ,  3673.908    , -1264.049    , -1265.076    , -1.027492    ,-0.1688907E-01,  6083.768    ,  173361.4    ,  532418.1    ,  34.19292    , 0.6422192E-02, 0.6422192E-02
         1.600,              ,  0.000000    ,  3553.100    ,  2326.314    ,  0.000000    ,  2326.314    ,  3553.100    , -1226.786    , -1227.272    ,-0.4863706    ,-0.8272433E-02,  5879.414    ,  172134.1    ,  538297.5    ,  33.70655    , 0.6261695E-02, 0.6261695E-02
         1.617,              ,  0.000000    ,  3433.152    ,  2266.758    ,  0.000000    ,  2266.758    ,  3433.152    , -1166.394    , -1166.921    ,-0.5273480    ,-0.9251866E-02,  5699.910    ,  170967.2    ,  543997.4    ,  33.17920    , 0.6099146E-02, 0.6099146E-02
