iStep,tEnd,dtStar,dt,Nu,Nc,Nd,Eff
2700,       4217.873,1.29362,1.2766,0.353287,0.999985,0.145569,97.6135
2800,       4345.532,1.29522,1.2766,0.351212,0.999985,0.140091,97.6432
2900,       4473.192,1.29704,1.27659,0.347397,0.999985,0.134491,97.6675
3000,       4600.851,1.29908,1.2766,0.345825,0.999985,0.131302,97.6864
3100,       4728.511,1.30162,1.2766,0.341995,0.999985,0.129166,97.6995
3200,       4856.170,1.30432,1.2766,0.341919,0.999985,0.126434,97.7068
3300,       4986.522,1.30703,1.30435,0.338531,0.999985,0.122757,97.7624
3400,       5116.957,1.30961,1.30435,0.335312,0.999985,0.119049,97.8118
3500,       5247.392,1.31245,1.30435,0.331161,0.999985,0.115189,97.8535
3600,       5377.826,1.31522,1.30434,0.324066,0.999985,0.110321,97.888
3700,       5508.261,1.31813,1.30435,0.321396,0.999969,0.106827,97.9159
3800,       5638.696,1.32113,1.30435,0.316254,0.999985,0.102829,97.9373
3900,       5769.131,1.32408,1.30435,0.309113,0.999985,0.100418,97.9526
4000,       5899.565,1.32602,1.30435,0.30101,1,0.0983582,97.9633
4100,       6030.000,1.32766,1.30435,0.293991,0.999985,0.0966644,97.9707
4200,       6160.435,1.32952,1.30435,0.286774,0.999985,0.0951996,97.975
4300,       6290.870,1.33165,1.30434,0.278122,0.999985,0.0936127,97.9761
4400,       6421.333,1.33354,1.33333,0.269012,1,0.0909424,97.9745
4500,       6554.667,1.33475,1.33334,0.273514,0.999985,0.0890961,98.0144
4600,       6688.000,1.33566,1.33333,0.279678,1,0.0880737,98.0512
4700,       6821.333,1.33648,1.33333,0.293243,1,0.087677,98.0852
4800,       6954.667,1.33725,1.33333,0.309326,1,0.0897369,98.1169
4900,       7088.000,1.33795,1.33333,0.318954,1,0.0888214,98.1463
5000,       7221.333,1.33856,1.33333,0.326675,0.999985,0.0884399,98.1737
5100,       7354.667,1.33925,1.33333,0.328674,1,0.0879059,98.1993
5200,       7488.000,1.34019,1.33335,0.327667,0.999985,0.0872192,98.2229
5300,       7621.334,1.34136,1.33333,0.323685,0.999985,0.085144,98.2443
5400,       7754.667,1.34273,1.33333,0.321396,1,0.0831451,98.2633
5500,       7888.000,1.34417,1.33333,0.317596,1,0.0805969,98.2799
5600,       8021.334,1.34507,1.33333,0.313812,0.999985,0.0780792,98.2946
5700,       8154.667,1.34579,1.33333,0.310242,1,0.075882,98.3077
5800,       8288.000,1.34655,1.33333,0.307465,1,0.0742035,98.3196
5900,       8421.334,1.34737,1.33333,0.305328,1,0.0726013,98.3302
6000,       8554.667,1.34807,1.33333,0.302689,0.999985,0.0710449,98.3396
6100,       8688.000,1.34869,1.33333,0.299347,1,0.0693054,98.3479
6200,       8821.334,1.34931,1.33333,0.29686,1,0.0678558,98.3553
6300,       8954.667,1.35007,1.33333,0.405533,0.999985,0.0673065,98.3618
6400,       9088.000,1.35085,1.33333,0.400711,0.999985,0.06604,98.3672
6500,       9221.333,1.35168,1.33333,0.397247,1,0.0627594,98.3716
6600,       9354.667,1.35252,1.33333,0.393707,1,0.0580292,98.375
6700,       9488.001,1.35316,1.33333,0.390594,0.999985,0.0546112,98.3776
6800,       9621.334,1.35382,1.33333,0.387833,1,0.0518799,98.3794
6900,       9754.667,1.35457,1.33333,0.384583,0.999985,0.04953,98.3806
7000,       9888.000,1.3555,1.33333,0.380356,1,0.0471497,98.3808
7100,      10021.333,1.35655,1.33333,0.376175,1,0.0451355,98.3801
7200,      10154.667,1.35771,1.33335,0.369797,1,0.0425568,98.3784
7300,      10288.001,1.35879,1.33333,0.362091,1.00002,0.0400238,98.3755
7400,      10421.334,1.35837,1.33333,0.352859,1.00002,0.0370483,98.3726
7500,      10554.667,1.35796,1.33333,0.342255,1.00002,0.0350037,98.3701
7600,      10688.000,1.35769,1.33333,0.331375,1,0.0336609,98.3677
