iStep,tEnd,dtStar,dt,Nu,Nc,Nd,Eff
5600,       2312.979,0.16928,0.168884,0.207626,0.519836,0.300034,98.7786
5700,       2329.732,0.16733,0.165616,0.201599,0.514297,0.300034,98.7841
5800,       2346.291,0.165453,0.16526,0.203186,0.508911,0.300034,98.7894
5900,       2362.715,0.163613,0.163533,0.207275,0.503616,0.300034,98.7966
6000,       2378.946,0.16186,0.160722,0.20871,0.49855,0.300034,98.8031
6100,       2394.941,0.160222,0.158087,0.204193,0.493805,0.300034,98.8065
6200,       2410.802,0.158538,0.158193,0.202682,0.488876,0.300034,98.8113
6300,       2426.558,0.157365,0.157005,0.20105,0.485519,0.300018,98.8177
6400,       2442.206,0.156543,0.156093,0.199341,0.483215,0.300018,98.8234
6500,       2457.699,0.155765,0.153401,0.197266,0.481033,0.300018,98.8259
6600,       2473.185,0.154982,0.154505,0.194626,0.478806,0.300018,98.8312
6700,       2488.610,0.154204,0.153872,0.191483,0.476547,0.300018,98.8371
6800,       2503.943,0.153445,0.152928,0.187973,0.47435,0.300018,98.8423
6900,       2519.112,0.152737,0.147995,0.184113,0.472305,0.300018,98.8439
7000,       2534.297,0.151978,0.151837,0.179993,0.470078,0.300018,98.8489
7100,       2549.429,0.151222,0.150595,0.177032,0.467865,0.300003,98.8546
7200,       2564.470,0.150494,0.14933,0.176224,0.465714,0.300018,98.8596
7300,       2579.403,0.149791,0.14933,0.175446,0.463654,0.300018,98.863
7400,       2594.323,0.149077,0.148784,0.174652,0.461548,0.300003,98.8687
7500,       2609.169,0.148366,0.148225,0.173859,0.459442,0.300034,98.8742
7600,       2623.930,0.147734,0.147432,0.173141,0.457581,0.300003,98.8788
7700,       2638.549,0.147059,0.145092,0.172379,0.455582,0.300003,98.8805
7800,       2653.184,0.146388,0.146299,0.171631,0.453598,0.300003,98.8853
7900,       2667.765,0.145734,0.145205,0.170883,0.45166,0.300003,98.8904
8000,       2682.266,0.145091,0.144175,0.170166,0.449753,0.300018,98.895
8100,       2696.684,0.144451,0.144175,0.169434,0.447845,0.300003,98.8987
8200,       2711.083,0.143982,0.143875,0.168915,0.446472,0.300003,98.9038
8300,       2725.443,0.143748,0.143392,0.168671,0.445831,0.300003,98.9087
8400,       2739.782,0.143537,0.143392,0.168442,0.445251,0.300003,98.9135
8500,       2754.058,0.143326,0.14148,0.168213,0.444672,0.300003,98.9167
8600,       2768.290,0.143108,0.142845,0.167984,0.444046,0.300003,98.9191
8700,       2782.575,0.142897,0.142845,0.16774,0.443436,0.300003,98.9241
8800,       2796.814,0.142687,0.142244,0.167511,0.442825,0.300003,98.9281
8900,       2811.039,0.14247,0.142244,0.167267,0.4422,0.300003,98.9324
9000,       2825.261,0.142253,0.14218,0.167023,0.441574,0.300003,98.9373
9100,       2839.451,0.14203,0.141781,0.166763,0.440918,0.300003,98.9417
9200,       2853.629,0.141814,0.141781,0.166519,0.440277,0.300003,98.9465
9300,       2867.738,0.141612,0.140942,0.16629,0.439682,0.300003,98.9495
9400,       2881.835,0.141397,0.141176,0.166061,0.439056,0.300003,98.9528
9500,       2895.953,0.141182,0.141176,0.165848,0.438416,0.300003,98.9576
9600,       2910.027,0.140974,0.14072,0.16568,0.437805,0.300003,98.9614
9700,       2924.099,0.14076,0.14072,0.165497,0.437164,0.300003,98.9659
9800,       2938.051,0.140553,0.139238,0.165329,0.436539,0.300003,98.967
9900,       2952.057,0.140346,0.140186,0.165176,0.435928,0.300003,98.9706
10000,       2966.062,0.140133,0.139663,0.164993,0.435303,0.300003,98.9749
10100,       2980.028,0.139927,0.139663,0.16481,0.434677,0.300003,98.9784
10200,       2993.995,0.139735,0.139663,0.164658,0.434113,0.300003,98.9827
10300,       3007.954,0.139665,0.139535,0.164642,0.433929,0.300003,98.987
10400,       3021.907,0.139608,0.139535,0.164642,0.433777,0.300003,98.9914
10500,       3035.861,0.139559,0.139535,0.164642,0.43364,0.300003,98.9958
10600,       3049.750,0.139503,0.138516,0.164627,0.433487,0.300003,98.9983
10700,       3063.620,0.139447,0.139211,0.164597,0.433334,0.300003,99.0004
10800,       3077.541,0.13939,0.139211,0.164566,0.433167,0.300003,99.0042
10900,       3091.462,0.139341,0.139211,0.164536,0.433029,0.300003,99.0082
11000,       3105.383,0.139278,0.139211,0.16449,0.432846,0.299988,99.0123
11100,       3119.304,0.139222,0.139211,0.164444,0.432678,0.300003,99.0166
11200,       3133.197,0.139159,0.13888,0.164398,0.432495,0.300003,99.0201
11300,       3147.085,0.139103,0.13888,0.164352,0.432327,0.300003,99.0237
11400,       3160.974,0.139047,0.13888,0.164322,0.432175,0.300003,99.0274
11500,       3174.862,0.138991,0.13888,0.164276,0.432007,0.300003,99.0312
11600,       3188.750,0.138928,0.138889,0.164215,0.431824,0.299988,99.0352
11700,       3202.625,0.138872,0.138426,0.164169,0.431656,0.300003,99.0389
11800,       3216.468,0.138816,0.138426,0.164124,0.431488,0.300003,99.0417
11900,       3230.310,0.13876,0.138426,0.164078,0.43132,0.300003,99.0447
12000,       3244.157,0.138704,0.138568,0.164032,0.431152,0.300003,99.048
12100,       3258.014,0.138648,0.138568,0.165176,0.430984,0.300003,99.0517
12200,       3271.871,0.138585,0.138568,0.167847,0.430801,0.299988,99.0556
12300,       3285.673,0.138529,0.137762,0.170319,0.430634,0.300003,99.0579
12400,       3299.449,0.138473,0.137762,0.172592,0.430466,0.300003,99.0596
12500,       3313.272,0.138417,0.138249,0.174667,0.430298,0.300003,99.0629
12600,       3327.097,0.138418,0.138249,0.17662,0.430313,0.299988,99.0663
12700,       3340.922,0.138446,0.138249,0.178436,0.430405,0.299988,99.0696
12800,       3354.747,0.138475,0.138249,0.180099,0.430511,0.299988,99.0728
12900,       3368.571,0.138504,0.138249,0.181641,0.430603,0.299988,99.0759
13000,       3382.396,0.138532,0.138249,0.18306,0.430695,0.299988,99.0788
13100,       3396.221,0.138561,0.138249,0.184326,0.430771,0.299988,99.0817
13200,       3410.046,0.13859,0.138249,0.185516,0.430862,0.299988,99.0845
13300,       3423.880,0.138618,0.138568,0.186661,0.430954,0.299988,99.0874
13400,       3437.737,0.138647,0.138568,0.18782,0.431046,0.300003,99.0909
13500,       3451.594,0.138676,0.138568,0.189026,0.431137,0.300003,99.0942
13600,       3465.450,0.138705,0.138568,0.190262,0.431213,0.300003,99.0975
13700,       3479.307,0.138733,0.138568,0.191437,0.431305,0.300003,99.1007
13800,       3493.164,0.138755,0.138568,0.19249,0.431366,0.299988,99.1037
13900,       3507.021,0.138784,0.138568,0.193375,0.431458,0.300003,99.1067
14000,       3520.878,0.138812,0.138568,0.194061,0.431549,0.300003,99.1096
14100,       3534.734,0.138841,0.138568,0.19458,0.431625,0.300003,99.1123
14200,       3548.591,0.138863,0.138568,0.194962,0.431686,0.299988,99.115
14300,       3562.448,0.138892,0.138568,0.195282,0.431778,0.300003,99.1176
14400,       3576.305,0.13892,0.138568,0.195602,0.43187,0.300003,99.12
14500,       3590.162,0.138949,0.138568,0.195938,0.431946,0.300003,99.1224
14600,       3604.028,0.138978,0.138889,0.19632,0.432037,0.300003,99.125
14700,       3617.917,0.139106,0.138889,0.196808,0.432434,0.300003,99.1279
14800,       3631.806,0.139248,0.138889,0.197281,0.432877,0.300003,99.1305
14900,       3645.694,0.139397,0.138889,0.197708,0.433334,0.300003,99.1326
15000,       3659.583,0.139546,0.138889,0.198074,0.433777,0.300003,99.1343
15100,       3673.535,0.139696,0.139535,0.19841,0.434235,0.300003,99.1373
15200,       3687.488,0.139846,0.139535,0.198746,0.434692,0.299988,99.1399
15300,       3701.442,0.139996,0.139535,0.199112,0.435135,0.299988,99.1421
15400,       3715.395,0.140146,0.139535,0.199509,0.435593,0.299988,99.1439
15500,       3729.393,0.140303,0.140187,0.199936,0.436066,0.300003,99.1464
15600,       3743.411,0.140453,0.140187,0.200333,0.436508,0.300003,99.1491
15700,       3757.430,0.140604,0.140187,0.200729,0.436966,0.300003,99.1514
15800,       3771.449,0.140755,0.140187,0.20108,0.437424,0.299988,99.1532
15900,       3785.493,0.140913,0.140845,0.201416,0.437897,0.300003,99.1553
16000,       3799.577,0.141064,0.140845,0.201736,0.438339,0.300003,99.1581
16100,       3813.662,0.141215,0.140845,0.202057,0.438797,0.299988,99.1604
16200,       3827.746,0.141373,0.140845,0.202423,0.43927,0.300003,99.1624
16300,       3841.839,0.141525,0.141511,0.202789,0.439713,0.299988,99.1641
16400,       3855.990,0.141684,0.141511,0.203171,0.440186,0.300003,99.1669
16500,       3870.141,0.141836,0.141511,0.203537,0.440643,0.299988,99.1693
16600,       3884.292,0.141995,0.141511,0.203934,0.441116,0.300003,99.1713
16700,       3898.444,0.142248,0.141511,0.204453,0.441895,0.299988,99.1728
16800,       3912.661,0.142662,0.142587,0.2052,0.443146,0.300003,99.1751
16900,       3926.920,0.143091,0.142587,0.205978,0.444458,0.299988,99.1774
17000,       3941.179,0.143529,0.142587,0.206757,0.445801,0.300003,99.1785
17100,       3955.437,0.14396,0.142587,0.20752,0.447098,0.299988,99.1786
17200,       3969.797,0.144408,0.144263,0.208298,0.448441,0.299988,99.1801
17300,       3984.226,0.144857,0.144833,0.209076,0.449799,0.299988,99.1822
17400,       3998.710,0.145308,0.144833,0.209824,0.451157,0.299988,99.1845
17500,       4013.193,0.145752,0.144833,0.210571,0.452484,0.299988,99.1857
17600,       4027.736,0.146213,0.14599,0.211319,0.453857,0.300003,99.1873
17700,       4042.356,0.146675,0.146476,0.212051,0.455246,0.299988,99.1896
17800,       4057.003,0.147146,0.146476,0.212799,0.456665,0.299988,99.1915
17900,       4071.651,0.147611,0.146476,0.213531,0.458054,0.299988,99.1922
18000,       4086.355,0.148093,0.147783,0.214279,0.459488,0.299988,99.1931
18100,       4101.166,0.148576,0.148223,0.215012,0.460938,0.299988,99.1955
18200,       4115.988,0.149068,0.148223,0.215759,0.462402,0.300003,99.1969
18300,       4130.810,0.149555,0.148223,0.216492,0.463852,0.299988,99.1972
18400,       4145.688,0.150058,0.150033,0.217224,0.465363,0.299988,99.1976
18500,       4160.692,0.150563,0.150033,0.217972,0.466873,0.299988,99.1998
18600,       4175.747,0.151077,0.150643,0.218704,0.468399,0.299988,99.2021
18700,       4190.811,0.151593,0.150643,0.219452,0.46994,0.299988,99.2033
18800,       4205.924,0.152119,0.151899,0.2202,0.471512,0.299988,99.2044
18900,       4221.138,0.152685,0.152402,0.220993,0.473206,0.299988,99.2067
19000,       4236.378,0.153347,0.152402,0.221909,0.475189,0.299988,99.2081
19100,       4251.618,0.154027,0.152402,0.222855,0.477234,0.299973,99.2079
19200,       4266.945,0.154734,0.154681,0.223831,0.479355,0.299988,99.2082
19300,       4282.428,0.155445,0.155256,0.224792,0.481491,0.299988,99.2104
19400,       4297.954,0.156158,0.155256,0.225754,0.483627,0.299973,99.212
19500,       4313.480,0.156891,0.155256,0.226746,0.485809,0.299988,99.2119
19600,       4329.113,0.157579,0.157545,0.227646,0.487869,0.299988,99.2127
19700,       4344.882,0.158359,0.158191,0.228699,0.490204,0.299988,99.2149
19800,       4360.701,0.159119,0.158191,0.229691,0.492462,0.299973,99.2165
19900,       4376.520,0.159898,0.158191,0.230713,0.494797,0.299988,99.2163
20000,       4392.492,0.160689,0.1605,0.23175,0.497162,0.299988,99.2179
20100,       4408.569,0.161493,0.161186,0.232788,0.499557,0.299988,99.22
20200,       4424.688,0.162308,0.161186,0.233841,0.501984,0.299988,99.2212
20300,       4440.815,0.163136,0.163043,0.234909,0.504456,0.299988,99.2208
20400,       4457.146,0.163985,0.163565,0.235977,0.506989,0.299988,99.2231
20500,       4473.548,0.164839,0.164295,0.237061,0.509537,0.299988,99.2251
20600,       4489.978,0.165714,0.164295,0.238159,0.512146,0.299988,99.2258
20700,       4506.482,0.166635,0.166205,0.239319,0.514893,0.299973,99.2261
20800,       4523.176,0.167836,0.167382,0.240875,0.518509,0.299973,99.2283
20900,       4539.973,0.169105,0.168297,0.242508,0.522324,0.299973,99.2301
21000,       4556.802,0.170401,0.168297,0.244186,0.526215,0.299988,99.2298
21100,       4573.837,0.171514,0.170976,0.245575,0.529526,0.299988,99.2311
21200,       4590.934,0.171873,0.170976,0.24588,0.530502,0.300003,99.2324
21300,       4608.032,0.17225,0.170976,0.246216,0.53154,0.299988,99.2329
21400,       4625.172,0.172654,0.172414,0.246567,0.532654,0.299988,99.2335
21500,       4642.414,0.173076,0.172414,0.246948,0.533813,0.300003,99.2354
21600,       4659.655,0.173509,0.172414,0.24733,0.535004,0.299988,99.2364
21700,       4676.897,0.17396,0.172414,0.247726,0.536255,0.299988,99.2364
21800,       4694.261,0.174421,0.173913,0.248138,0.537537,0.299988,99.238
21900,       4711.652,0.17491,0.173913,0.248581,0.538895,0.299988,99.2392
22000,       4729.043,0.175418,0.173913,0.249039,0.540314,0.299988,99.2394
22100,       4746.491,0.175928,0.175439,0.249481,0.541733,0.299988,99.2397
22200,       4764.082,0.176457,0.176068,0.249954,0.543213,0.300003,99.2419
22300,       4781.689,0.176988,0.176068,0.250397,0.544693,0.299988,99.2433
22400,       4799.296,0.177538,0.176068,0.250885,0.546219,0.300003,99.2437
22500,       4817.042,0.178099,0.177515,0.251358,0.547791,0.300003,99.2457
22600,       4834.793,0.178662,0.177515,0.251831,0.549362,0.299988,99.2467
22700,       4852.545,0.179245,0.177515,0.252319,0.550995,0.300003,99.2465
22800,       4870.403,0.179848,0.1797,0.252823,0.552689,0.299988,99.2473
22900,       4888.373,0.180454,0.1797,0.253326,0.554382,0.299988,99.2491
23000,       4906.343,0.181061,0.1797,0.253815,0.556091,0.299988,99.2497
23100,       4924.351,0.181679,0.181269,0.254303,0.557831,0.299988,99.2499
23200,       4942.516,0.182309,0.181961,0.254807,0.559601,0.299988,99.2519
23300,       4960.712,0.182932,0.181961,0.25528,0.56134,0.299988,99.2533
23400,       4978.908,0.183482,0.181961,0.255646,0.562866,0.300003,99.2535
23500,       4997.248,0.184015,0.183486,0.255966,0.564331,0.299988,99.2556
23600,       5015.596,0.184541,0.183486,0.256271,0.565765,0.299988,99.2567
23700,       5033.945,0.185077,0.183486,0.256592,0.56723,0.299988,99.2568
23800,       5052.408,0.185662,0.185186,0.256973,0.568848,0.299988,99.2581
23900,       5070.926,0.186268,0.185186,0.25737,0.570526,0.299988,99.2592
24000,       5089.445,0.186876,0.185186,0.257767,0.572205,0.299988,99.2592
24100,       5108.038,0.187504,0.186916,0.258163,0.573959,0.299988,99.2595
24200,       5126.786,0.188154,0.187649,0.258591,0.57576,0.299988,99.2615
24300,       5145.551,0.188807,0.187649,0.259018,0.577576,0.299988,99.2626
24400,       5164.354,0.18949,0.189274,0.259476,0.579468,0.299988,99.2631
24500,       5183.281,0.190186,0.189274,0.259949,0.581406,0.299988,99.2647
24600,       5202.208,0.190913,0.189274,0.260437,0.58345,0.299988,99.265
24700,       5221.147,0.191663,0.191083,0.260971,0.585541,0.299988,99.264
24800,       5240.315,0.192425,0.191718,0.261475,0.587677,0.299988,99.266
24900,       5259.486,0.19321,0.191718,0.262039,0.589874,0.299988,99.2666
25000,       5278.658,0.193978,0.191718,0.262558,0.592026,0.299988,99.2657
25100,       5298.047,0.194809,0.194228,0.263153,0.59436,0.299988,99.2675
25200,       5317.470,0.195694,0.194228,0.263794,0.596863,0.299988,99.2682
25300,       5336.893,0.196602,0.194228,0.264465,0.599426,0.299988,99.2673
25400,       5356.525,0.197555,0.19672,0.265198,0.602112,0.299988,99.2686
25500,       5376.282,0.198553,0.197648,0.265961,0.604935,0.299988,99.2704
25600,       5396.047,0.199596,0.197648,0.266785,0.607895,0.299988,99.2705
25700,       5415.989,0.200707,0.20005,0.26767,0.611069,0.299988,99.2718
25800,       5436.063,0.201875,0.201149,0.268631,0.614395,0.299973,99.2735
25900,       5456.178,0.203111,0.201149,0.269669,0.617935,0.299973,99.2737
26000,       5476.477,0.204387,0.204332,0.270737,0.621597,0.299988,99.275
26100,       5496.911,0.205712,0.204332,0.271866,0.625397,0.299988,99.2764
26200,       5517.344,0.207109,0.204332,0.273071,0.629425,0.299988,99.2754
26300,       5538.049,0.208643,0.20768,0.274429,0.63385,0.299973,99.2766
26400,       5558.917,0.210189,0.208745,0.275803,0.638321,0.299988,99.278
26500,       5579.791,0.211627,0.208745,0.277008,0.642456,0.299973,99.2769
26600,       5600.974,0.213238,0.212096,0.278412,0.647095,0.299973,99.2786
26700,       5622.300,0.214971,0.213255,0.279953,0.652115,0.299973,99.2798
26800,       5643.669,0.216651,0.215828,0.281403,0.656967,0.299988,99.2787
26900,       5665.351,0.21809,0.217918,0.282516,0.661072,0.299988,99.2805
27000,       5687.143,0.21947,0.217918,0.283539,0.664993,0.299973,99.2817
27100,       5709.034,0.221073,0.220632,0.284836,0.669586,0.299973,99.2821
27200,       5731.165,0.222836,0.221812,0.286301,0.674652,0.299973,99.2838
27300,       5753.346,0.224692,0.221812,0.287872,0.680038,0.299973,99.2832
27400,       5775.778,0.226622,0.225622,0.289505,0.685699,0.299973,99.2836
27500,       5798.450,0.228533,0.226841,0.291077,0.691284,0.299973,99.2849
27600,       5821.150,0.230308,0.229885,0.292465,0.696457,0.299973,99.2836
27700,       5844.209,0.232049,0.230911,0.293762,0.701553,0.299973,99.2854
27800,       5867.300,0.233804,0.230911,0.295074,0.70668,0.299973,99.2848
27900,       5890.554,0.235559,0.23546,0.296341,0.711823,0.299973,99.284
28000,       5914.100,0.237316,0.23546,0.297577,0.716949,0.299973,99.2851
28100,       5937.646,0.239038,0.23546,0.298752,0.721985,0.299988,99.2835
28200,       5961.514,0.239964,0.239044,0.298904,0.724625,0.299988,99.2848
28300,       5985.419,0.24071,0.239044,0.298828,0.7267,0.300003,99.2855
28400,       6009.398,0.241398,0.240964,0.298676,0.728622,0.300003,99.2863
28500,       6033.494,0.242124,0.240964,0.298569,0.730637,0.300003,99.2879
28600,       6057.591,0.24284,0.240964,0.298462,0.732635,0.300003,99.2882
28700,       6081.862,0.243545,0.242919,0.298325,0.734573,0.299988,99.2903
28800,       6106.154,0.244278,0.242919,0.298218,0.736572,0.299988,99.2915
28900,       6130.488,0.244988,0.243902,0.29808,0.73851,0.299988,99.2922
29000,       6154.878,0.245737,0.243902,0.298004,0.74057,0.299988,99.2926
29100,       6179.269,0.246539,0.243902,0.297989,0.742767,0.299988,99.2918
29200,       6203.853,0.247419,0.245902,0.29805,0.745193,0.300003,99.2928
29300,       6228.443,0.248315,0.245902,0.298157,0.74765,0.299988,99.2925
29400,       6253.153,0.249277,0.249185,0.298325,0.75032,0.299988,99.2926
29500,       6278.072,0.250281,0.249185,0.298523,0.753098,0.299988,99.2944
29600,       6303.013,0.251315,0.251046,0.298843,0.755966,0.299988,99.295
29700,       6328.117,0.252404,0.251046,0.30098,0.758987,0.299988,99.2966
29800,       6353.222,0.253653,0.251046,0.303238,0.762497,0.299988,99.2963
29900,       6378.534,0.254935,0.254394,0.305664,0.766174,0.299988,99.2972
30000,       6403.973,0.256261,0.254394,0.308212,0.770004,0.299973,99.2981
30100,       6429.487,0.257674,0.25641,0.310776,0.774063,0.299973,99.2981
30200,       6455.257,0.259081,0.257739,0.313248,0.778137,0.299973,99.2998
30300,       6481.039,0.260469,0.25974,0.31572,0.78215,0.299988,99.2996
30400,       6507.013,0.261532,0.25974,0.317657,0.785202,0.299988,99.3004
30500,       6532.987,0.262853,0.25974,0.319778,0.789032,0.299973,99.2994
30600,       6559.211,0.264167,0.263159,0.321411,0.792847,0.299988,99.3003
30700,       6585.526,0.265326,0.263159,0.322723,0.796188,0.299988,99.3007
30800,       6611.947,0.266422,0.265487,0.32399,0.799347,0.299988,99.3009
30900,       6638.496,0.267522,0.265487,0.325226,0.802521,0.299988,99.3015
31000,       6665.089,0.268572,0.267857,0.326477,0.805557,0.299988,99.3011
31100,       6691.875,0.269572,0.267857,0.327667,0.808441,0.299988,99.3021
31200,       6718.661,0.27052,0.267857,0.32872,0.811172,0.299988,99.3017
31300,       6745.676,0.2715,0.27027,0.327881,0.813995,0.299988,99.3032
31400,       6772.703,0.272441,0.27027,0.324783,0.816727,0.300003,99.3035
31500,       6799.908,0.273413,0.272733,0.32457,0.819534,0.300003,99.305
31600,       6827.182,0.274445,0.272733,0.32576,0.822525,0.300003,99.306
31700,       6854.521,0.275396,0.273973,0.324448,0.825272,0.299988,99.3066
31800,       6881.918,0.276225,0.273973,0.325394,0.827652,0.299988,99.3067
31900,       6909.401,0.276943,0.276498,0.324509,0.829712,0.299988,99.3069
32000,       6937.051,0.277621,0.276498,0.321533,0.831635,0.299988,99.3086
32100,       6964.701,0.277579,0.276498,0.32132,0.831406,0.299988,99.3095
32200,       6992.351,0.278683,0.276498,0.322449,0.834625,0.299988,99.3098
32300,       7020.000,0.279408,0.276498,0.323166,0.8367,0.299988,99.3089
32400,       7047.907,0.280106,0.27907,0.323166,0.838699,0.300003,99.3107
32500,       7075.814,0.280906,0.27907,0.320816,0.841003,0.300003,99.3114
32600,       7103.832,0.281608,0.280374,0.319489,0.843018,0.300003,99.3127
32700,       7131.869,0.282426,0.280374,0.320236,0.845367,0.300003,99.3131
32800,       7160.000,0.283261,0.281689,0.31723,0.847778,0.299988,99.3136
32900,       7188.169,0.284113,0.281689,0.317947,0.850235,0.300003,99.3136
33000,       7216.493,0.28491,0.28436,0.318619,0.852539,0.300003,99.3145
33100,       7244.929,0.285679,0.28436,0.319244,0.854752,0.300003,99.3159
33200,       7273.429,0.286422,0.285714,0.319794,0.856857,0.299988,99.3171
33300,       7302.000,0.287152,0.285714,0.320282,0.858917,0.299988,99.3183
33400,       7330.622,0.28787,0.287081,0.32074,0.860931,0.299988,99.3192
33500,       7359.330,0.288736,0.287081,0.32135,0.863388,0.299988,99.3203
33600,       7388.077,0.289693,0.288462,0.322006,0.866104,0.299988,99.3206
33700,       7416.923,0.290801,0.288462,0.3228,0.869278,0.299988,99.3208
33800,       7445.825,0.291868,0.291265,0.323547,0.872314,0.299988,99.3203
33900,       7474.952,0.292955,0.291265,0.324326,0.875412,0.299988,99.3214
34000,       7504.098,0.294165,0.292683,0.32518,0.87886,0.299988,99.3213
34100,       7533.501,0.29535,0.294436,0.325928,0.882248,0.299988,99.323
34200,       7562.956,0.296706,0.295566,0.326935,0.886108,0.299973,99.3237
34300,       7592.513,0.298068,0.295566,0.328003,0.889984,0.299973,99.324
34400,       7622.090,0.299513,0.298507,0.330109,0.894119,0.299988,99.3227
34500,       7651.941,0.301041,0.298507,0.332275,0.898468,0.299973,99.323
34600,       7681.810,0.3027,0.301508,0.334579,0.903214,0.299973,99.3215
34700,       7711.960,0.304384,0.301508,0.33699,0.90802,0.299988,99.3216
34800,       7742.133,0.306031,0.304567,0.339417,0.91272,0.299988,99.3196
34900,       7772.729,0.307905,0.306424,0.341934,0.918076,0.299973,99.3211
35000,       7803.402,0.310013,0.309278,0.344727,0.924118,0.299988,99.3209
35100,       7834.330,0.312039,0.309278,0.347504,0.929916,0.299988,99.3213
35200,       7865.313,0.314126,0.3125,0.350342,0.935898,0.299988,99.32
35300,       7896.732,0.316405,0.314441,0.353607,0.942505,0.299973,99.3213
35400,       7928.254,0.31904,0.31746,0.357468,0.950195,0.299973,99.3209
35500,       7960.000,0.321567,0.31746,0.361053,0.95755,0.299973,99.3202
35600,       7991.936,0.323966,0.322581,0.364578,0.964539,0.299988,99.3187
35700,       8024.194,0.326167,0.322581,0.367676,0.970947,0.299957,99.3184
35800,       8056.722,0.329705,0.327867,0.372223,0.981354,0.299973,99.3177
